datetime,pred_close
2023-03-08,907.3897386154011
2023-03-09,911.8848743751151
2023-03-10,930.9629305706875
2023-03-13,924.7369812247406
2023-03-14,930.2086849821907
2023-03-15,930.7414695097697
2023-03-16,921.0792143983574
2023-03-17,909.0215489679224
2023-03-20,912.9559930204026
2023-03-21,882.3008711643681
2023-03-22,879.3855080644953
2023-03-23,872.6539500479973
2023-03-24,855.3235191990774
2023-03-27,857.9171641207786
2023-03-28,868.2067344309772
2023-03-29,888.0061766924854
2023-03-30,894.9041251947741
2023-03-31,908.4848644007377
2023-04-03,903.9475218226728
2023-04-04,895.094409474777
2023-04-06,883.0997248329388
2023-04-07,795.7057853782957
2023-04-10,797.4970480919646
2023-04-11,778.7238982930943
2023-04-12,791.3793004629438
2023-04-13,781.3653164139938
2023-04-14,780.478350469219
2023-04-17,759.302994090069
2023-04-18,780.3664323135497
2023-04-19,784.6887861803633
2023-04-20,773.1287088503017
2023-04-21,748.9780430580136
2023-04-24,724.322985931511
2023-04-25,719.4909708219697
2023-04-26,709.3695967053735
2023-04-27,727.2458504970996
2023-04-28,721.5578588867029
2023-05-04,713.5828848639829
2023-05-05,682.6702088235877
2023-05-08,705.0405489929186
2023-05-09,720.0567527752087
2023-05-10,722.2135956411709
2023-05-11,707.6552159551119
2023-05-12,695.4376756640409
2023-05-15,717.136464164677
2023-05-16,725.2467570529731
2023-05-17,724.6080297709221
2023-05-18,746.1080091823619
2023-05-19,734.585682857063
2023-05-22,732.3758986489314
2023-05-23,717.9259825517361
2023-05-24,705.5640636662637
2023-05-25,683.0351639254818
2023-05-26,671.4624935219697
2023-05-29,707.8427634094189
2023-05-30,717.0804934806678
2023-05-31,698.0068742336512
2023-06-01,719.275680601561
2023-06-02,735.0566917688994
2023-06-05,757.8680041725763
2023-06-06,770.8187876579483
2023-06-07,771.9951597093128
2023-06-08,785.8306250239457
2023-06-09,804.0464253136731
2023-06-12,799.5762836374299
2023-06-13,792.4041122855583
2023-06-14,802.6080182205526
2023-06-15,814.8986031997696
2023-06-16,805.1867596251805
2023-06-19,822.700506331107
2023-06-20,805.4037022889819
2023-06-21,793.0565328042619
2023-06-26,794.659861537837
2023-06-27,798.7511398601747
2023-06-28,823.6559741793371
2023-06-29,826.5296648124296
2023-06-30,837.6505408252784
2023-07-03,827.6723564262113
2023-07-04,827.650163766195
2023-07-05,821.7057559132674
2023-07-06,829.8343022587052
2023-07-07,825.8572116384036
2023-07-10,812.4771729719762
2023-07-11,806.5481490081352
2023-07-12,811.3744253002553
2023-07-13,829.2808819522415
2023-07-14,837.4182859244271
2023-07-17,843.4307286918746
2023-07-18,836.5734573278022
2023-07-19,839.272638664569
2023-07-20,847.6599951753193
2023-07-21,846.7538361313824
2023-07-24,847.816315214068
2023-07-25,852.4648804632295
2023-07-26,860.5242077492414
2023-07-27,863.4477263797828
2023-07-28,849.4494773913253
2023-07-31,831.2524256773103
2023-08-01,838.3280493875486
2023-08-02,837.2821196197291
2023-08-03,820.8872449584865
2023-08-04,735.0594252206292
2023-08-07,717.8064562706937
2023-08-08,720.2970580726491
2023-08-09,711.5702553301177
2023-08-10,727.6131113273938
2023-08-11,727.4101257981785
2023-08-14,731.60417914236
