datetime,pred_close
2023-03-08,907.5832359964279
2023-03-09,910.6665042191098
2023-03-10,930.0289822793129
2023-03-13,923.0022705945368
2023-03-14,930.2272813829954
2023-03-15,930.157293226097
2023-03-16,918.9702374390679
2023-03-17,906.3669893388752
2023-03-20,910.5442170437605
2023-03-21,882.6462580259464
2023-03-22,878.4427323053727
2023-03-23,872.7823006364622
2023-03-24,854.3038700619887
2023-03-27,857.3135173581866
2023-03-28,869.1419753282635
2023-03-29,888.9182555972943
2023-03-30,893.54988234305
2023-03-31,907.1477346718913
2023-04-03,902.0571541778761
2023-04-04,893.9197177636196
2023-04-06,881.4854135603167
2023-04-07,794.9334212869938
2023-04-10,794.7438750297393
2023-04-11,780.4833695966036
2023-04-12,792.5548516296991
2023-04-13,783.3733834322514
2023-04-14,778.9055076896859
2023-04-17,760.2290871531168
2023-04-18,779.7707803137939
2023-04-19,785.4478364306408
2023-04-20,771.385623307072
2023-04-21,747.497292267269
2023-04-24,723.8830411274913
2023-04-25,719.9302491776004
2023-04-26,707.9195579248601
2023-04-27,725.9672656218451
2023-04-28,720.2791542350678
2023-05-04,714.3553483713541
2023-05-05,682.146209986333
2023-05-08,706.3334850404098
2023-05-09,721.9396570324019
2023-05-10,723.3852724324399
2023-05-11,707.9252089843836
2023-05-12,694.431345668507
2023-05-15,717.3845501854498
2023-05-16,726.3752703401824
2023-05-17,724.3665596682961
2023-05-18,745.4100167679934
2023-05-19,735.1573532092888
2023-05-22,732.2177799617303
2023-05-23,718.9617461516583
2023-05-24,705.3966454021174
2023-05-25,683.5297060718362
2023-05-26,674.0212204623849
2023-05-29,712.1074487970195
2023-05-30,718.7396208454368
2023-05-31,697.156130467949
2023-06-01,721.0134052637819
2023-06-02,737.2990135810938
2023-06-05,758.9758017119105
2023-06-06,769.8484749448018
2023-06-07,770.3840958316426
2023-06-08,786.1380057088134
2023-06-09,802.3803195651758
2023-06-12,799.5577058492287
2023-06-13,791.2305987739695
2023-06-14,802.2070085406723
2023-06-15,816.4987407662766
2023-06-16,805.5246166119783
2023-06-19,822.7417743119706
2023-06-20,806.8715294561146
2023-06-21,794.0119163565919
2023-06-26,795.9598979096081
2023-06-27,799.2389997042153
2023-06-28,825.7092807330213
2023-06-29,827.0398790705389
2023-06-30,838.3620376472626
2023-07-03,827.0984775803674
2023-07-04,826.4923432951277
2023-07-05,822.0017264770369
2023-07-06,829.4822832815603
2023-07-07,825.4555256344025
2023-07-10,811.8532427935243
2023-07-11,806.8270871299836
2023-07-12,812.2141082956744
2023-07-13,829.1962546528117
2023-07-14,837.1573979806527
2023-07-17,842.5035080930934
2023-07-18,836.5455761430378
2023-07-19,839.7968945424147
2023-07-20,846.6010732700236
2023-07-21,846.03838720294
2023-07-24,846.5109151626328
2023-07-25,852.4156865033481
2023-07-26,860.2232418551405
2023-07-27,862.5689203801077
2023-07-28,848.474977212954
2023-07-31,830.5248089743907
2023-08-01,839.0235358995928
2023-08-02,838.2182181300444
2023-08-03,820.0890852392579
2023-08-04,733.0903919218354
2023-08-07,718.2816382152914
2023-08-08,723.5840697447751
2023-08-09,712.7875101616145
2023-08-10,729.3003500685842
2023-08-11,728.5551543795638
2023-08-14,733.4203079246744
2023-08-15,726.3539456809883
2023-08-16,731.7992706853573
2023-08-17,741.88125537983
2023-08-18,768.2247715064155
2023-08-21,761.9335836347033
2023-08-22,774.5859453725411
2023-08-23,805.7857399545787
2023-08-24,827.39065332544
2023-08-25,818.629577555887
2023-08-28,822.120834146198
2023-08-29,816.1312480451538
2023-08-30,816.7575525169232
2023-08-31,835.2795294964874
2023-09-01,843.9686726542938
2023-09-04,862.9370316536034
2023-09-05,851.3609165281196
2023-09-06,855.0335045758296
2023-09-07,848.7620078750958
2023-09-08,832.057402215432
2023-09-11,837.1545657417744
2023-09-12,854.3668130153409
2023-09-13,857.2466901006865
2023-09-14,859.485381781393
2023-09-15,872.4465549020362
2023-09-18,864.7273574187902
2023-09-19,871.2880405013736
2023-09-20,873.1490578569914
2023-09-21,872.6866703349331
2023-09-22,856.5016842465436
2023-09-25,870.1226953745639
2023-09-26,838.1525278217231
2023-09-27,842.1042031379262
2023-09-28,852.1055248704207
2023-10-09,850.1876121550367
2023-10-10,817.7889555937294
2023-10-11,821.9677349990176
2023-10-12,830.3685892491449
2023-10-13,833.4530380941509
2023-10-16,841.7132538149312
2023-10-17,859.3968311344197
2023-10-18,869.0668147711041
2023-10-19,859.852417534324
