datetime,pred_close
2023-03-08,914.9441267733662
2023-03-09,915.887894373578
2023-03-10,929.1870268129856
2023-03-13,912.0264156383735
2023-03-14,934.7217281722773
2023-03-15,933.2340616036798
2023-03-16,918.6802697753
2023-03-17,905.4870077036211
2023-03-20,915.3266560353782
2023-03-21,880.7422933703479
2023-03-22,874.1359613834281
2023-03-23,873.4389895247152
2023-03-24,852.884240712475
2023-03-27,851.2300754250898
2023-03-28,871.4710128287213
2023-03-29,889.2940312283581
2023-03-30,890.3928846118462
2023-03-31,899.665994584045
2023-04-03,898.9130518427014
2023-04-04,895.9584543315738
2023-04-06,884.441987399409
2023-04-07,764.6396454924627
2023-04-10,790.6694524958698
2023-04-11,785.6431174643478
2023-04-12,793.1643940346567
2023-04-13,776.1383905062758
2023-04-14,780.457881492639
2023-04-17,765.1290903715795
2023-04-18,791.2609076676407
2023-04-19,781.1858855769177
2023-04-20,774.5601300975401
2023-04-21,743.5221621267419
2023-04-24,720.726571360456
2023-04-25,716.1562610236793
2023-04-26,715.8357921857518
2023-04-27,715.9222914253942
2023-04-28,722.3774512405022
2023-05-04,718.4502363708041
2023-05-05,685.9766440425119
2023-05-08,705.1476380173089
2023-05-09,719.1721767715675
2023-05-10,723.5154984766548
2023-05-11,710.7548065009273
2023-05-12,694.203590486521
2023-05-15,719.2937606109458
2023-05-16,729.4916657815046
2023-05-17,728.5101574516449
2023-05-18,742.8863761474228
2023-05-19,736.8594283066503
2023-05-22,737.8303794527384
2023-05-23,718.2496765153704
2023-05-24,706.7731979371729
2023-05-25,678.7307547588007
2023-05-26,676.1545842536128
2023-05-29,707.8267425112626
2023-05-30,724.9212879914082
2023-05-31,700.8181762191466
2023-06-01,719.4497623032076
2023-06-02,733.0611121812774
2023-06-05,764.7593793471597
2023-06-06,769.2622493380436
2023-06-07,765.4364633524139
2023-06-08,777.9224487563014
2023-06-09,803.0674489911613
2023-06-12,807.1720418507621
2023-06-13,786.7059882391075
2023-06-14,804.3155701661261
2023-06-15,818.2209061342352
2023-06-16,812.4684724413194
2023-06-19,822.2029002226633
2023-06-20,811.1013535576428
2023-06-21,798.388599110759
2023-06-26,801.3115296203722
2023-06-27,800.5738802863887
2023-06-28,829.3402189544222
2023-06-29,827.0277852619744
2023-06-30,837.6415004604022
2023-07-03,830.432949702352
2023-07-04,831.9755621647893
2023-07-05,825.8478367380765
2023-07-06,830.7963361978574
2023-07-07,823.4951750756663
2023-07-10,816.2524948228178
2023-07-11,802.266830934173
2023-07-12,812.8919760489972
2023-07-13,834.6483800500166
2023-07-14,842.0174432306754
2023-07-17,843.6181822376722
2023-07-18,834.7966286960475
2023-07-19,843.1138882606351
2023-07-20,843.9815569418497
2023-07-21,848.1397841719009
2023-07-24,843.4814087387217
2023-07-25,858.3057762995228
2023-07-26,861.5576406587572
2023-07-27,868.7831197737819
2023-07-28,851.2596836940899
2023-07-31,829.2029317806788
2023-08-01,846.3195533255697
2023-08-02,842.0859321946294
2023-08-03,820.9073512075178
2023-08-04,735.016163887796
2023-08-07,710.1658931849273
2023-08-08,717.5841461745921
2023-08-09,711.2074530514813
2023-08-10,732.5741045349928
2023-08-11,720.8469769084164
2023-08-14,730.349715814163
2023-08-15,731.0376734756804
2023-08-16,736.158355621153
2023-08-17,733.8890203797921
2023-08-18,766.2745396284198
2023-08-21,761.8879098494958
2023-08-22,771.0887323746492
2023-08-23,809.7994095962795
2023-08-24,831.2864059844234
2023-08-25,822.6693841897114
2023-08-28,828.7741050648649
2023-08-29,822.68378349681
2023-08-30,821.1625781063577
2023-08-31,834.6336313099754
2023-09-01,840.4315847457715
2023-09-04,866.2498927654281
2023-09-05,847.5803885117641
2023-09-06,858.615962139461
2023-09-07,854.6824098477962
2023-09-08,836.1030400239557
2023-09-11,835.9451633465659
2023-09-12,855.2028531344115
2023-09-13,862.7154465162869
2023-09-14,865.774649378433
2023-09-15,878.4635114218989
2023-09-18,868.3136486146727
2023-09-19,878.2470004504399
2023-09-20,877.0670017386453
2023-09-21,871.7158318965721
2023-09-22,852.1172468131736
2023-09-25,870.0216885407388
2023-09-26,837.1653563891215
2023-09-27,842.1457380457366
2023-09-28,850.5982416050282
2023-10-09,847.5512636786578
2023-10-10,813.2613300337309
2023-10-11,817.9274174904832
2023-10-12,829.9104786374432
2023-10-13,828.6784310250822
2023-10-16,842.6186598895484
2023-10-17,857.708594901013
2023-10-18,865.3619922760364
2023-10-19,861.2002791731267
2023-10-20,860.2097007448958
2023-10-23,838.0985357899981
2023-10-24,829.8594538444594
2023-10-25,876.5506535778267
2023-10-26,867.8659301893338
2023-10-27,873.7672504960053
2023-10-30,891.6660256230027
2023-10-31,897.8537898142931
2023-11-01,912.6084674747058
2023-11-02,918.4041829314676
2023-11-03,926.2643482113504
2023-11-06,931.5025801590847
2023-11-07,921.7471399248315
2023-11-08,923.924228450351
2023-11-09,939.7522242197614
2023-11-10,945.3885015969151
2023-11-13,974.4522870051163
2023-11-14,966.3130724367892
