datetime,pred_close
2023-03-08,909.4351916456951
2023-03-09,911.9255674693434
2023-03-10,932.1256775672634
2023-03-13,922.5170163714904
2023-03-14,932.6300150468676
2023-03-15,931.1257610888433
2023-03-16,918.0368721350231
2023-03-17,906.4708217750131
2023-03-20,912.0095345861912
2023-03-21,881.4447479605959
2023-03-22,879.3158047740519
2023-03-23,873.2035988759244
2023-03-24,854.6478555235269
2023-03-27,857.1721268102639
2023-03-28,869.4478362300711
2023-03-29,890.1174094006724
2023-03-30,894.8312403163659
2023-03-31,910.1518785340451
2023-04-03,903.5864981763611
2023-04-04,895.4539679907608
2023-04-06,881.412931517712
2023-04-07,786.9558184266344
2023-04-10,794.754985651281
2023-04-11,779.2806193819966
2023-04-12,793.1038311637565
2023-04-13,784.4450054267536
2023-04-14,779.1958222425071
2023-04-17,762.2168691084178
2023-04-18,782.3544104402267
2023-04-19,787.3642842572435
2023-04-20,771.3923309810002
2023-04-21,746.6817673647739
2023-04-24,723.5089137920135
2023-04-25,718.5754050144149
2023-04-26,707.1925312144548
2023-04-27,726.9546062557336
2023-04-28,720.8761114425957
2023-05-04,714.7861350971084
2023-05-05,681.1558185266704
2023-05-08,710.0156764434633
2023-05-09,723.4746561923346
2023-05-10,724.08411112465
2023-05-11,707.9424989335088
2023-05-12,694.3561211212456
2023-05-15,718.6486720855572
2023-05-16,727.2208403054045
2023-05-17,724.0646757665459
2023-05-18,748.2526678214897
2023-05-19,733.566892615895
2023-05-22,733.3995556635111
2023-05-23,718.8380578138672
2023-05-24,705.6313577690399
2023-05-25,684.0657557561925
2023-05-26,673.7435395434165
2023-05-29,711.1572044101322
2023-05-30,716.6768279480369
2023-05-31,698.1747347255568
2023-06-01,719.6221356355106
2023-06-02,735.5110981155143
2023-06-05,758.900131361904
2023-06-06,769.7929424198448
2023-06-07,769.6674708855339
2023-06-08,788.1512864886737
2023-06-09,802.6533502594656
2023-06-12,798.5482914587475
2023-06-13,790.3536704821166
2023-06-14,803.8266792571354
2023-06-15,817.3761558860976
2023-06-16,804.1866302224072
2023-06-19,824.2848496283855
2023-06-20,805.4475707628801
2023-06-21,793.4088214067725
2023-06-26,795.6390887212111
2023-06-27,797.9663374373417
2023-06-28,825.1860900192984
2023-06-29,825.4617110406008
2023-06-30,838.3183922851401
2023-07-03,827.7536574574467
2023-07-04,826.477392051717
2023-07-05,821.7071344110404
2023-07-06,829.4443878051808
2023-07-07,825.5082646333109
2023-07-10,811.2486180607966
2023-07-11,806.5405944129602
2023-07-12,813.0838500413366
2023-07-13,829.8726796151079
2023-07-14,836.852133101824
2023-07-17,842.3135467422503
2023-07-18,837.2410586802806
2023-07-19,841.7081704097129
2023-07-20,847.7785065877878
2023-07-21,845.259540814765
2023-07-24,846.391610675267
2023-07-25,852.8774205846972
