datetime,pred_close
2023-03-08,908.4012471930419
2023-03-09,912.2855866550269
2023-03-10,930.2862981574034
2023-03-13,925.1922829253988
2023-03-14,930.89262678705
2023-03-15,930.2186723736099
2023-03-16,918.75478891911
2023-03-17,909.7000359781241
2023-03-20,912.53901396236
2023-03-21,884.4841761691824
2023-03-22,878.1260221584467
2023-03-23,874.0636926433241
2023-03-24,856.516460191221
2023-03-27,857.8169265621553
2023-03-28,870.817386175312
2023-03-29,889.8469954391697
2023-03-30,894.6383854933455
2023-03-31,910.1138092678693
2023-04-03,903.654891317306
2023-04-04,894.2696029491625
2023-04-06,881.8763426185407
2023-04-07,800.6962858749819
2023-04-10,799.9193460669004
2023-04-11,783.2917983797059
2023-04-12,791.4054550257298
2023-04-13,785.7096572042789
2023-04-14,780.1604872503068
2023-04-17,761.3557905635703
2023-04-18,777.8085701148797
2023-04-19,784.8646326148267
2023-04-20,773.5393843684158
2023-04-21,749.8791517671222
2023-04-24,725.5026794338451
2023-04-25,719.0310820334885
2023-04-26,708.8442691863611
2023-04-27,727.9227636538324
2023-04-28,719.8960100624415
2023-05-04,716.0634468378069
2023-05-05,681.7178443557757
2023-05-08,705.4395638114507
2023-05-09,724.000886918754
2023-05-10,722.9443104171862
2023-05-11,709.3174153242156
2023-05-12,691.6539797650137
2023-05-15,716.465474793649
2023-05-16,727.7725045212989
2023-05-17,725.692400345236
2023-05-18,745.9136287427162
2023-05-19,735.2994022915537
2023-05-22,730.0511864916164
2023-05-23,718.1208199226406
2023-05-24,705.6066667364448
2023-05-25,682.8979034133075
2023-05-26,669.419303079661
2023-05-29,711.2128221308938
2023-05-30,723.9739539626032
2023-05-31,699.1066448796192
2023-06-01,722.2156553440482
2023-06-02,740.3399701601618
2023-06-05,760.0835183904214
2023-06-06,770.0199407482721
2023-06-07,775.4150686115677
2023-06-08,788.8763426695763
2023-06-09,799.5535253474815
2023-06-12,800.1933292255754
2023-06-13,791.380296179202
2023-06-14,803.4954204405382
2023-06-15,817.7920881635881
2023-06-16,801.9571126843018
2023-06-19,823.3533304168451
2023-06-20,807.7575476604586
2023-06-21,793.9267149403864
2023-06-26,796.8168013804656
