datetime,pred_close
2023-03-08,908.7745615223265
2023-03-09,910.3943784504839
2023-03-10,931.2811209176152
2023-03-13,920.8343318221016
2023-03-14,932.1191620171784
2023-03-15,929.6182670528356
2023-03-16,919.1671295154872
2023-03-17,907.7687795044388
2023-03-20,913.6948188945019
2023-03-21,880.4755399286345
2023-03-22,876.1308025492607
2023-03-23,870.9069674712935
2023-03-24,852.2408850082103
2023-03-27,859.3803235153355
2023-03-28,868.7774842267916
2023-03-29,888.4283898894155
2023-03-30,894.9796935402755
2023-03-31,908.641222811929
2023-04-03,903.079711482082
2023-04-04,893.26831033929
2023-04-06,881.8015848024666
2023-04-07,794.8605443032121
2023-04-10,795.9505508276012
2023-04-11,777.8678562652698
2023-04-12,791.1458064093534
2023-04-13,780.1555356388994
2023-04-14,780.6342640000611
2023-04-17,761.4651312959438
2023-04-18,781.0047489866748
2023-04-19,786.5778479529822
2023-04-20,772.9693019291232
2023-04-21,749.0028800559319
2023-04-24,727.790187638333
2023-04-25,719.9026021229367
2023-04-26,709.8205672149682
2023-04-27,726.1919799463151
2023-04-28,718.5071577268109
2023-05-04,715.5833098284502
2023-05-05,680.1350304297121
2023-05-08,711.1747820827355
2023-05-09,720.5331020590316
2023-05-10,725.3509931753545
2023-05-11,707.1177728981444
2023-05-12,694.7509053926051
2023-05-15,720.3656969297805
2023-05-16,725.8665940786667
2023-05-17,725.6042438937161
2023-05-18,745.5259265284436
2023-05-19,734.3247085692265
2023-05-22,732.6092026829233
2023-05-23,718.5936281567433
2023-05-24,706.5838792306724
2023-05-25,683.5993233748304
2023-05-26,675.2039939058919
2023-05-29,710.0497732131497
2023-05-30,718.1950346413731
2023-05-31,699.0906360167601
2023-06-01,722.3479631739791
2023-06-02,737.1327626428304
2023-06-05,758.1704675183881
2023-06-06,768.7291064329667
2023-06-07,770.001080870035
2023-06-08,785.1234491097734
2023-06-09,799.6230765377893
2023-06-12,800.2346316890846
2023-06-13,791.1537477035167
2023-06-14,805.3970141330078
2023-06-15,814.2507069471773
2023-06-16,806.1750591277032
2023-06-19,824.6592879665935
2023-06-20,805.9241074516389
2023-06-21,794.8032075487074
2023-06-26,794.8283418726294
2023-06-27,799.867123642071
2023-06-28,825.6476179726618
2023-06-29,826.4069145623653
2023-06-30,839.8560681749183
2023-07-03,827.8033723553527
2023-07-04,827.5146371502403
2023-07-05,823.1887006151759
2023-07-06,829.9145394083057
2023-07-07,825.7962997778401
2023-07-10,811.6690348228905
2023-07-11,805.2774698992781
2023-07-12,813.9850424743346
2023-07-13,832.2977113891807
2023-07-14,838.6066062187091
2023-07-17,843.0733899322996
2023-07-18,834.4498539979865
2023-07-19,838.4406378453708
2023-07-20,847.277600755535
2023-07-21,847.9371007741574
2023-07-24,847.6111258938054
2023-07-25,853.8736412480844
2023-07-26,860.7316326160404
2023-07-27,865.8648497783558
2023-07-28,850.580119320262
2023-07-31,830.5308698144981
2023-08-01,839.3617677006533
2023-08-02,836.7519235953984
2023-08-03,816.5378255577233
2023-08-04,727.6939734754192
2023-08-07,714.6396566536204
2023-08-08,720.3917503914591
2023-08-09,711.721776059829
2023-08-10,727.9280045097793
2023-08-11,727.2557836452033
2023-08-14,738.7236942842881
2023-08-15,726.8531474639948
2023-08-16,736.8023406164382
2023-08-17,741.8736634639672
2023-08-18,768.1327368824441
2023-08-21,759.6233185797308
2023-08-22,773.98351732093
2023-08-23,807.0837583938388
2023-08-24,824.1843014594729
2023-08-25,819.7632724926548
2023-08-28,822.715596278016
2023-08-29,815.6598279615592
2023-08-30,818.0065719711786
2023-08-31,836.7506368364412
2023-09-01,844.1221878065037
2023-09-04,862.5665809877001
2023-09-05,849.220504395708
2023-09-06,856.4527123140062
2023-09-07,849.8635522813902
2023-09-08,832.7343450871974
2023-09-11,838.9562577554871
2023-09-12,854.265676579939
2023-09-13,858.9340892098946
2023-09-14,861.6183957752282
2023-09-15,874.7880676193199
2023-09-18,866.3307442349403
2023-09-19,871.7453971240001
2023-09-20,872.9729092437942
2023-09-21,872.1532948390512
2023-09-22,854.8049862106836
2023-09-25,870.1357356470215
2023-09-26,836.0065900531476
2023-09-27,842.5591267074184
2023-09-28,854.3331075022862
2023-10-09,848.395673550675
2023-10-10,814.3008858592292
2023-10-11,820.3980529023584
2023-10-12,829.0849307412368
2023-10-13,834.9914784691226
2023-10-16,842.3142768278663
2023-10-17,856.5890504220632
2023-10-18,869.1138835219631
2023-10-19,859.7985181210406
2023-10-20,863.1403803489936
2023-10-23,839.0400747632111
2023-10-24,834.9676888129414
2023-10-25,870.2462208715731
2023-10-26,866.6015959163327
2023-10-27,873.6873661310506
2023-10-30,894.6593726066835
2023-10-31,893.9082205743555
2023-11-01,909.1302355575999
2023-11-02,912.600557366388
2023-11-03,924.4711969446271
2023-11-06,932.9877996132464
2023-11-07,926.6228256338052
2023-11-08,920.3222459604451
2023-11-09,938.834447992475
2023-11-10,951.5488203578935
2023-11-13,967.0442445408996
2023-11-14,959.8931449023771
2023-11-15,989.8427106731298
2023-11-16,949.6632798686724
2023-11-17,967.3655166622657
2023-11-20,957.036027331396
2023-11-21,979.6960027947202
2023-11-22,983.049184201576
2023-11-23,981.6878607789206
2023-11-24,976.9565498815183
2023-11-27,975.7150729816999
2023-11-28,971.2292803956941
2023-11-29,953.0550233966366
2023-11-30,951.1803808135977
2023-12-01,964.3329427623966
2023-12-04,971.2899479691098
2023-12-05,959.6065506830471
2023-12-06,967.0756639239197
2023-12-07,985.4514877086909
2023-12-08,965.494066592955
2023-12-11,953.7685367280113
2023-12-12,952.2613924336255
2023-12-13,953.8803864751615
2023-12-14,949.0390200582609
2023-12-15,949.9414861085
2023-12-18,919.8631424781546
2023-12-19,920.7742155092373
2023-12-20,925.5999557514928
2023-12-21,944.0605892286914
2023-12-22,968.7358521984797
2023-12-25,976.6054415092976
2023-12-26,973.6004126440668
2023-12-27,967.6253166881673
2023-12-28,979.6742535017818
2023-12-29,976.388492544285
2024-01-02,977.559485536933
2024-01-03,1006.2902466320447
2024-01-04,1011.5925415625777
2024-01-05,1012.2289662424243
2024-01-08,1017.3745656018576
2024-01-09,996.27952493392
2024-01-10,975.6604578409535
2024-01-11,964.7831649541748
2024-01-12,955.9019666839092
2024-01-15,944.0994713260174
2024-01-16,937.5185725924235
2024-01-17,943.9037572707713
2024-01-18,933.0522874137646
2024-01-19,942.2042181103043
2024-01-22,953.4310934783617
2024-01-23,961.3592254099373
2024-01-24,967.5146145195974
2024-01-25,993.2690564836254
2024-01-26,987.3568735882502
2024-01-29,999.1676385420151
2024-01-30,995.8599342628489
2024-01-31,973.0500864187713
2024-02-01,970.1177309469467
2024-02-02,957.1128816514832
2024-02-05,949.2014823926075
2024-02-06,930.9909910974346
2024-02-07,940.5313274377013
2024-02-08,956.0613802677707
2024-02-19,965.4147577365171
2024-02-20,939.0911017873923
2024-02-21,894.4986173733008
2024-02-22,897.6341311700558
2024-02-23,908.9887879494355
2024-02-26,897.8768858348899
2024-02-27,867.1304366894269
2024-02-28,893.6932753579877
2024-02-29,880.1867917635752
2024-03-01,899.5263464363528
2024-03-04,879.1450980779975
2024-03-05,885.8190570003085
2024-03-06,870.3501253032673
2024-03-07,885.5996436372599
2024-03-08,875.2614798051501
2024-03-11,859.7443817013219
2024-03-12,828.318055273085
2024-03-13,820.4793505494608
2024-03-14,816.1220291888908
2024-03-15,798.9656113738343
2024-03-18,791.0370032233257
2024-03-19,796.6524658000702
2024-03-20,824.8618962623295
2024-03-21,825.2613551439853
2024-03-22,849.644373909731
2024-03-25,848.58176301272
2024-03-26,846.521495047081
2024-03-27,815.2280897587378
2024-03-28,770.1369856630674
2024-03-29,755.2011523885418
2024-04-01,747.641401692152
2024-04-02,772.2890958674207
2024-04-03,774.9459111806326
2024-04-08,755.625164452191
2024-04-09,795.1343287609482
2024-04-10,813.7783480707902
2024-04-11,813.1654460111907
2024-04-12,817.1826977702452
2024-04-15,831.3787315888129
2024-04-16,839.4995397281405
2024-04-17,836.02096567617
2024-04-18,879.0677206491157
2024-04-19,864.0050322834556
2024-04-22,873.2550668468728
2024-04-23,863.4016404330781
2024-04-24,857.0406801683007
2024-04-25,883.9430711636805
2024-04-26,875.583424016619
2024-04-29,879.1730716454514
2024-04-30,878.2899742223
2024-05-06,876.6561686344902
2024-05-07,894.4062593382572
2024-05-08,884.8646584128612
2024-05-09,879.2666347006078
2024-05-10,864.4036043599301
2024-05-13,865.4536983629334
2024-05-14,881.7961606692772
2024-05-15,859.1718309900649
2024-05-16,863.4704202065828
2024-05-17,883.3659395661587
2024-05-20,888.096557786821
2024-05-21,900.5740347001924
2024-05-22,917.7596186349556
2024-05-23,914.6178111712709
2024-05-24,903.6910733066143
2024-05-27,906.6800940836333
2024-05-28,906.8545245799246
2024-05-29,883.4157093849336
2024-05-30,897.3119068118302
2024-05-31,863.7972533036375
2024-06-03,853.4312684973114
2024-06-04,841.304208485819
2024-06-05,838.3203377604153
2024-06-06,826.0097880905272
2024-06-07,846.4778982526766
2024-06-11,836.6869096505206
2024-06-12,805.3663213887559
2024-06-13,809.6899880033316
2024-06-14,825.974660909566
2024-06-17,826.7960484099104
2024-06-18,831.6997195389226
2024-06-19,830.8764108221136
2024-06-20,825.5456109599619
2024-06-21,830.3072285705482
2024-06-24,810.0664712179776
2024-06-25,798.6422955957275
2024-06-26,799.5469751935099
2024-06-27,825.9777786462818
2024-06-28,813.8486587827908
