datetime,pred_close
2023-03-08,908.269334600042
2023-03-09,910.5907825121354
2023-03-10,930.9441632877897
2023-03-13,921.596797715491
2023-03-14,929.9563308695807
2023-03-15,929.796382559466
2023-03-16,917.4259886469321
2023-03-17,906.076083648038
2023-03-20,910.5022363308655
2023-03-21,880.7341423315418
2023-03-22,877.0581980805928
2023-03-23,872.4689729631137
2023-03-24,853.116563013979
2023-03-27,858.3163836059031
2023-03-28,869.5888932185134
2023-03-29,890.1705214173323
2023-03-30,894.5736262173623
2023-03-31,908.3377520250004
2023-04-03,901.0244431226193
2023-04-04,893.7571462502556
2023-04-06,880.370279010027
2023-04-07,789.7925719786158
2023-04-10,795.1330615376806
2023-04-11,780.3375443683672
2023-04-12,791.3511111491222
2023-04-13,784.7940391637534
2023-04-14,778.7491773516944
2023-04-17,761.7452821103435
2023-04-18,782.3091967882442
2023-04-19,787.208699350355
2023-04-20,772.1943073141578
2023-04-21,747.1583804293621
2023-04-24,723.6509681437639
2023-04-25,719.9526232357283
2023-04-26,707.3805790644694
2023-04-27,728.027710076503
2023-04-28,720.1852922412845
2023-05-04,716.0006031174809
2023-05-05,681.8623887467436
2023-05-08,709.4512977287161
2023-05-09,723.3696076449587
2023-05-10,722.9483632488306
2023-05-11,708.2328193620186
2023-05-12,693.7800194122404
2023-05-15,718.5654096061463
2023-05-16,727.1838146008942
2023-05-17,723.8537648278921
2023-05-18,746.8032203107651
2023-05-19,734.8091510157902
2023-05-22,731.8557661086966
2023-05-23,719.7252715672065
2023-05-24,703.8611727176316
2023-05-25,683.6639204297891
2023-05-26,673.4945013041431
2023-05-29,713.2134229294933
2023-05-30,719.3079293007655
2023-05-31,697.3864629859913
2023-06-01,721.20246642173
2023-06-02,738.5967920124269
2023-06-05,761.0633982947311
2023-06-06,770.2113214343028
2023-06-07,769.3910322241961
2023-06-08,787.1461922853891
2023-06-09,802.3282281074991
2023-06-12,797.8714312878526
2023-06-13,789.0610257493134
2023-06-14,802.332423116905
2023-06-15,816.1887769734027
2023-06-16,803.8338263527497
2023-06-19,822.8343702629693
2023-06-20,803.9177532924718
2023-06-21,792.2924334345134
2023-06-26,796.4995218209156
