datetime,pred_close
2023-03-08,908.1144366835283
2023-03-09,911.0497159268914
2023-03-10,929.7824481838716
2023-03-13,921.4439551886408
2023-03-14,931.3739013471984
2023-03-15,931.0704918387813
2023-03-16,917.8167666049491
2023-03-17,905.3406085958943
2023-03-20,911.6637457874552
2023-03-21,881.2937101681796
2023-03-22,876.7995473059113
2023-03-23,874.1572741040194
2023-03-24,853.1654873129759
2023-03-27,857.6905369574482
2023-03-28,868.8295415537441
2023-03-29,889.1698903671153
2023-03-30,895.1539754664967
2023-03-31,909.695457641206
2023-04-03,904.7723244693539
2023-04-04,894.7335193424125
2023-04-06,880.318342454673
2023-04-07,789.745073628917
2023-04-10,796.0186535099649
2023-04-11,779.7996254742346
2023-04-12,791.8716025717594
2023-04-13,779.3698057741475
2023-04-14,782.0787287125663
2023-04-17,763.7676722800967
2023-04-18,782.2755343293047
2023-04-19,786.8583936982276
2023-04-20,771.9735749787965
2023-04-21,748.7633713839595
2023-04-24,724.3767674203932
2023-04-25,720.1093013820373
2023-04-26,706.3024598420353
2023-04-27,727.4834698812417
2023-04-28,721.4977303940886
2023-05-04,715.0430844221072
2023-05-05,680.8974342649177
2023-05-08,708.937535176414
2023-05-09,723.2896102662985
2023-05-10,726.4763475857056
2023-05-11,708.7900257571362
2023-05-12,695.9813321119237
2023-05-15,718.5248065732135
2023-05-16,727.9925464545486
2023-05-17,724.0291974608123
2023-05-18,746.6082203710555
2023-05-19,735.256394086597
2023-05-22,732.8198678658262
2023-05-23,719.4165417278814
2023-05-24,705.8825984322738
2023-05-25,685.7513166540933
2023-05-26,673.8547300677274
2023-05-29,710.9621194298817
2023-05-30,716.581622155382
2023-05-31,698.9118855112366
2023-06-01,718.9657465035248
2023-06-02,734.8949224144405
2023-06-05,757.8646561542631
2023-06-06,769.7197876618524
2023-06-07,770.0956647956822
2023-06-08,787.9251777119948
2023-06-09,803.737031307954
2023-06-12,797.4984751695068
2023-06-13,790.6559230256344
2023-06-14,803.2556115506324
2023-06-15,816.6419162040331
2023-06-16,804.9693352288238
2023-06-19,821.3818960217488
2023-06-20,806.0908739927237
2023-06-21,794.1925167530721
2023-06-26,795.8280251845044
2023-06-27,798.6443053061611
2023-06-28,823.1489522402467
2023-06-29,827.1387867002767
2023-06-30,837.9043666385955
2023-07-03,825.9294435031009
2023-07-04,825.4222683307379
2023-07-05,821.5393193049766
2023-07-06,830.0965287479862
2023-07-07,826.0865141892467
2023-07-10,810.3257136664798
2023-07-11,805.9336617918761
2023-07-12,811.931219206234
2023-07-13,830.5186785144497
2023-07-14,837.0302843645628
2023-07-17,840.6233075282429
2023-07-18,836.8173637463867
2023-07-19,841.0151850092813
2023-07-20,847.5756014484957
2023-07-21,845.4494337522989
2023-07-24,845.4972091539108
2023-07-25,852.2342606532146
2023-07-26,860.565712784755
2023-07-27,864.8505038760585
2023-07-28,847.6251322718049
2023-07-31,828.3239610492354
2023-08-01,839.2158525881027
2023-08-02,837.2033003120675
2023-08-03,819.8729321284045
2023-08-04,732.930172160772
2023-08-07,718.426563155463
2023-08-08,722.6646289698836
2023-08-09,710.8192468080848
2023-08-10,730.5890132387092
2023-08-11,730.8484964078337
2023-08-14,734.8624269337269
2023-08-15,729.5812736888054
2023-08-16,734.2427811350369
2023-08-17,744.4654650133796
2023-08-18,770.08864542101
2023-08-21,762.9683037555308
2023-08-22,774.9142122245813
2023-08-23,807.8694186681139
2023-08-24,830.3073910786535
2023-08-25,819.3385715576256
2023-08-28,822.6916733198798
2023-08-29,816.3706324763255
2023-08-30,819.3348145300932
2023-08-31,837.0148616539444
2023-09-01,843.1905528210258
2023-09-04,862.3284302813742
2023-09-05,849.820828852577
2023-09-06,854.9803614343128
2023-09-07,850.8352700197914
2023-09-08,831.6450270462338
2023-09-11,834.05294354448
2023-09-12,854.1667254263309
2023-09-13,857.2885404205877
2023-09-14,859.7336125181132
2023-09-15,871.7924159441837
2023-09-18,864.1981699930926
2023-09-19,869.7172550256436
2023-09-20,872.1781195905334
2023-09-21,872.1847282633081
2023-09-22,856.2383463941012
2023-09-25,870.0959099055202
2023-09-26,836.65296590975
2023-09-27,840.5736923028305
2023-09-28,853.1506021976129
2023-10-09,850.0160244718276
2023-10-10,817.3775271205116
2023-10-11,822.6220706693429
2023-10-12,831.4505629796324
2023-10-13,833.2812631454361
2023-10-16,841.6479720472919
2023-10-17,858.7417437902184
2023-10-18,870.775897987926
2023-10-19,861.7977712206293
2023-10-20,861.4494628321767
2023-10-23,840.0603196793041
2023-10-24,833.6551263575035
2023-10-25,870.6207000277263
2023-10-26,870.6833845010426
2023-10-27,871.5278858229633
2023-10-30,894.7530826973091
2023-10-31,894.3646475697346
2023-11-01,908.8539439322466
2023-11-02,913.6063795873567
2023-11-03,926.4203733623327
2023-11-06,934.2714020772897
2023-11-07,927.0376087927351
2023-11-08,919.1231322205206
2023-11-09,936.962810446545
2023-11-10,948.007203288732
2023-11-13,966.3518172737355
2023-11-14,958.3061456686521
2023-11-15,987.2955889291353
2023-11-16,953.3058091472923
2023-11-17,966.9200911833082
2023-11-20,958.4659601919412
2023-11-21,978.2135005708363
2023-11-22,983.410638086859
2023-11-23,981.6774305741417
2023-11-24,975.7567593220936
2023-11-27,974.9523747232233
2023-11-28,970.0246439522498
2023-11-29,952.0204640673179
2023-11-30,952.542170848697
2023-12-01,964.5738046434363
2023-12-04,973.4078093379915
2023-12-05,960.5422696879679
2023-12-06,965.098450946719
2023-12-07,985.3257425421604
2023-12-08,965.9274919820785
2023-12-11,956.8738293147584
2023-12-12,958.3920520412865
2023-12-13,956.2929568668925
2023-12-14,948.3493823565497
2023-12-15,949.4176996715221
2023-12-18,921.1996968307599
2023-12-19,923.1903210105783
2023-12-20,927.6723223606552
2023-12-21,946.0626542653922
2023-12-22,967.1790684814421
2023-12-25,976.4411827390858
2023-12-26,975.1114209507937
2023-12-27,971.1146360902733
2023-12-28,981.8745801912789
2023-12-29,976.2925108754814
2024-01-02,973.9686860703551
2024-01-03,1006.3018949775262
2024-01-04,1014.2185106719578
2024-01-05,1010.0278270624692
2024-01-08,1010.3604977421786
2024-01-09,995.3438902839567
2024-01-10,979.4571705260505
2024-01-11,962.9346955343876
2024-01-12,958.3959107739809
2024-01-15,947.1371610828701
2024-01-16,938.3471931599244
2024-01-17,945.520993681619
2024-01-18,932.3201225394743
2024-01-19,940.3331454653843
2024-01-22,955.1805010709132
2024-01-23,966.3903475014841
2024-01-24,967.428160930971
2024-01-25,992.4161601224555
2024-01-26,988.3472307217972
2024-01-29,996.4837863332854
2024-01-30,997.7327189404614
2024-01-31,973.5443370881836
2024-02-01,968.263805589758
2024-02-02,955.1685898652322
2024-02-05,948.5206905877038
2024-02-06,929.6879287161015
2024-02-07,939.2802240673174
2024-02-08,957.8119183411794
2024-02-19,964.5375043215471
2024-02-20,940.59441680966
2024-02-21,897.2344607314437
2024-02-22,899.2751249106453
2024-02-23,908.8005048826616
2024-02-26,897.3344369235064
2024-02-27,866.5563592500553
2024-02-28,891.407627940821
2024-02-29,881.0783739087395
2024-03-01,898.3213739916301
2024-03-04,878.2171656112542
2024-03-05,886.5732527364278
2024-03-06,873.3515408406
2024-03-07,886.6245419219317
2024-03-08,875.76328260552
2024-03-11,859.036739086512
2024-03-12,827.7118603705296
2024-03-13,819.7254543227888
2024-03-14,818.0609393670637
2024-03-15,796.8397045698352
2024-03-18,790.9699902085242
2024-03-19,799.3014390232607
2024-03-20,825.4992399092054
2024-03-21,826.6193126671418
2024-03-22,846.7376897379062
2024-03-25,849.659245364169
2024-03-26,849.2951358767768
2024-03-27,816.758991223457
2024-03-28,765.0767433529654
2024-03-29,753.1625812029945
2024-04-01,746.1815590594061
2024-04-02,773.8194771146162
2024-04-03,778.1833711155309
2024-04-08,753.041188894525
2024-04-09,791.202923564708
2024-04-10,815.6298843656948
2024-04-11,814.7271897858931
2024-04-12,816.302591681935
2024-04-15,833.1146482499612
2024-04-16,843.9429518626495
2024-04-17,838.5008881395432
2024-04-18,877.3870342262907
2024-04-19,865.4203539700641
2024-04-22,870.5855500106901
2024-04-23,862.8111421196546
2024-04-24,853.8109017359287
2024-04-25,883.1466646651802
2024-04-26,875.2617245288336
2024-04-29,873.9937758191595
2024-04-30,878.3732756583421
2024-05-06,874.0935085790445
2024-05-07,894.5036194345871
2024-05-08,887.4453492195335
2024-05-09,875.7346095059187
2024-05-10,863.8038467768826
2024-05-13,863.994137259222
2024-05-14,878.6373531441593
2024-05-15,859.4020213683864
2024-05-16,862.783134316813
2024-05-17,880.4467371637926
2024-05-20,887.3527518351312
2024-05-21,899.4244914143223
2024-05-22,915.865922731163
2024-05-23,915.7206363495611
2024-05-24,905.672603795654
2024-05-27,905.6199341905648
2024-05-28,906.7802607508887
2024-05-29,882.5527795159782
2024-05-30,894.9707601284513
2024-05-31,864.1138692789704
2024-06-03,853.5445250204257
2024-06-04,841.3193103344288
2024-06-05,839.6347989315643
2024-06-06,827.4966827534366
2024-06-07,844.8606776891079
2024-06-11,838.8693296214936
