datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-14 13:40:00,1837.8087,1838.5658,1842.5043,1842.0013,1844.5894,1843.8705,1841.2341,1839.1782,1838.8564,1841.8958,1843.5913,1844.954,1841.5875
2024-08-14 13:45:00,1833.3695,1834.1608,1838.2069,1837.6753,1840.3083,1839.6387,1837.0317,1835.0172,1834.6304,1837.6918,1839.3909,1840.7668,1837.3241
2024-08-14 13:50:00,1828.3074,1829.1226,1833.2461,1832.6643,1835.3741,1834.7136,1832.0986,1830.05,1829.5609,1832.6373,1834.3855,1835.7871,1832.3287
2024-08-14 13:55:00,1824.8903,1825.7231,1829.8705,1829.2089,1831.9496,1831.2955,1828.7096,1826.6315,1826.1089,1829.2693,1830.9934,1832.4731,1828.9269
2024-08-14 14:00:00,1826.9021,1827.6489,1831.674,1831.151,1833.8843,1833.189,1830.6499,1828.553,1828.0931,1831.153,1832.9348,1834.3547,1830.8491
2024-08-14 14:05:00,1832.042,1832.8368,1836.8115,1836.3658,1839.02,1838.3304,1835.8578,1833.8173,1833.3834,1836.436,1838.1628,1839.601,1836.0553
2024-08-14 14:10:00,1828.7211,1829.5645,1833.5421,1833.1215,1835.7322,1835.0504,1832.4846,1830.4575,1830.0841,1833.1696,1834.9431,1836.3804,1832.771
2024-08-14 14:15:00,1829.7637,1830.5587,1834.5499,1834.1294,1836.7174,1836.0012,1833.4651,1831.4548,1831.0696,1834.1691,1835.9266,1837.4097,1833.7681
2024-08-14 14:20:00,1829.3912,1830.1682,1834.0867,1833.6722,1836.2993,1835.614,1833.1003,1831.1006,1830.6902,1833.7305,1835.5149,1836.913,1833.3568
2024-08-14 14:25:00,1826.6335,1827.4216,1831.309,1830.8904,1833.5219,1832.7919,1830.2385,1828.1512,1827.8041,1830.7964,1832.6986,1834.1276,1830.5321
2024-08-14 14:30:00,1823.2955,1824.099,1828.0227,1827.6029,1830.2513,1829.486,1826.8776,1824.774,1824.3585,1827.3749,1829.2549,1830.6843,1827.1735
2024-08-14 14:35:00,1824.5123,1825.3066,1829.1808,1828.7899,1831.4343,1830.6007,1828.004,1825.8938,1825.5054,1828.5892,1830.3972,1831.8048,1828.335
2024-08-14 14:40:00,1820.869,1821.6246,1825.4847,1825.1003,1827.7344,1826.9955,1824.3727,1822.2594,1821.972,1825.0557,1826.9338,1828.2876,1824.7241
2024-08-14 14:45:00,1819.7102,1820.4811,1824.4524,1824.0355,1826.7175,1825.922,1823.3146,1821.1927,1820.8308,1823.9763,1825.7781,1827.1731,1823.632
2024-08-14 14:50:00,1818.9109,1819.7313,1823.7595,1823.2863,1825.9493,1825.2335,1822.6296,1820.5227,1820.0853,1823.2777,1825.068,1826.4967,1822.9126
2024-08-14 21:00:00,1826.9055,1827.7786,1831.9167,1831.4268,1834.1865,1833.4347,1830.9976,1828.8983,1828.3744,1831.5273,1833.1963,1834.6285,1831.1061
2024-08-14 21:05:00,1859.3547,1860.3309,1864.3715,1863.9673,1866.6222,1865.97,1863.7509,1861.8259,1861.237,1864.2189,1865.7178,1867.171,1863.7115
2024-08-14 21:10:00,1872.0256,1873.0126,1876.9666,1876.5938,1879.06,1878.5077,1876.3214,1874.5055,1874.0416,1876.9285,1878.4539,1879.859,1876.3563
2024-08-14 21:15:00,1877.0,1878.0332,1881.9385,1881.5265,1884.057,1883.4353,1881.3756,1879.489,1879.0032,1881.8264,1883.41,1884.8538,1881.3291
2024-08-14 21:20:00,1877.1863,1878.2177,1882.0243,1881.4845,1884.081,1883.4999,1881.3483,1879.3778,1878.849,1881.5447,1883.2578,1884.6827,1881.2963
2024-08-14 21:25:00,1871.1727,1872.0841,1875.7256,1875.2081,1877.864,1877.1738,1875.0026,1872.9478,1872.5857,1875.2826,1877.1938,1878.603,1875.0703
2024-08-14 21:30:00,1861.3446,1862.2052,1865.7689,1865.2764,1868.0472,1867.1246,1864.7449,1862.642,1862.2583,1865.0005,1867.0867,1868.4537,1864.996
2024-08-14 21:35:00,1859.642,1860.4099,1863.894,1863.4454,1866.1224,1865.1471,1862.5436,1860.3577,1860.0833,1862.8625,1864.839,1866.1874,1862.9614
2024-08-14 21:40:00,1858.6775,1859.3531,1862.9193,1862.5957,1865.2264,1864.4526,1861.634,1859.633,1859.5057,1862.1854,1864.099,1865.3177,1862.1334
2024-08-14 21:45:00,1864.1544,1864.8204,1868.541,1868.3124,1870.9963,1870.2922,1867.5577,1865.6462,1865.4642,1868.0243,1869.8224,1870.9857,1867.8848
2024-08-14 21:50:00,1866.2788,1867.0282,1870.8492,1870.4636,1873.0118,1872.625,1869.9187,1867.9832,1867.7992,1870.3658,1872.1227,1873.2957,1870.145
2024-08-14 21:55:00,1863.4065,1864.2798,1868.4167,1867.7632,1870.5619,1870.1388,1867.606,1865.5996,1865.2086,1867.9119,1869.5181,1870.6797,1867.5908
2024-08-14 22:00:00,1864.8434,1865.853,1869.9828,1869.2683,1872.159,1871.7039,1869.2367,1867.1779,1866.5851,1869.3287,1870.806,1871.9515,1869.0747
2024-08-14 22:05:00,1866.8774,1867.9636,1871.9207,1871.1638,1874.0414,1873.4543,1871.1857,1869.0479,1868.4761,1871.6039,1872.9673,1874.0912,1871.066
2024-08-14 22:10:00,1868.0178,1869.0173,1872.8732,1872.1615,1874.9442,1874.2759,1872.0708,1869.9078,1869.4371,1872.802,1874.1343,1875.2834,1872.0771
2024-08-14 22:15:00,1870.4148,1871.3939,1875.1805,1874.6342,1877.3147,1876.6381,1874.1682,1872.0375,1871.6224,1874.8417,1876.3497,1877.446,1874.3368
2024-08-14 22:20:00,1870.3756,1871.3586,1874.9402,1874.4827,1877.0131,1876.4056,1873.6962,1871.5924,1871.5138,1874.5417,1876.2687,1877.4257,1874.1346
2024-08-14 22:25:00,1867.3824,1868.3203,1871.9061,1871.6102,1874.0817,1873.5128,1870.6417,1868.5503,1868.7021,1871.4376,1873.4331,1874.592,1871.1808
2024-08-14 22:30:00,1869.046,1869.8984,1873.401,1873.1288,1875.4545,1874.8624,1871.9891,1869.8859,1870.1626,1872.7229,1874.7383,1875.9496,1872.6031
2024-08-14 22:35:00,1867.4851,1868.3231,1871.876,1871.5105,1873.9031,1873.2579,1870.5004,1868.3785,1868.5222,1871.0583,1873.0302,1874.1727,1871.0013
2024-08-14 22:40:00,1865.8588,1866.77,1870.607,1869.9873,1872.6311,1871.876,1869.3148,1867.2527,1867.0173,1869.7172,1871.3892,1872.6287,1869.5874
2024-08-14 22:45:00,1863.2423,1864.0946,1868.0078,1867.3174,1869.9869,1869.252,1866.8558,1864.8138,1864.3289,1867.2346,1868.7474,1870.0184,1866.9916
2024-08-14 22:50:00,1859.1016,1859.9061,1864.0521,1863.2836,1866.0454,1865.283,1863.1249,1861.1245,1860.3232,1863.5377,1864.8552,1866.1228,1863.0635
2024-08-14 22:55:00,1855.3031,1856.1224,1860.4279,1859.6956,1862.4286,1861.738,1859.4924,1857.4451,1856.6351,1859.7874,1861.1606,1862.4485,1859.3903
2024-08-14 23:00:00,1855.2998,1856.1737,1860.4913,1859.8478,1862.5376,1861.803,1859.476,1857.514,1856.7084,1859.9528,1861.3135,1862.6566,1859.4811
2024-08-15 09:00:00,1855.7941,1856.6293,1860.7181,1860.1931,1862.8356,1862.17,1859.7864,1857.8241,1857.1663,1860.3118,1861.8562,1863.2126,1859.8749
2024-08-15 09:05:00,1856.3677,1857.2742,1861.2976,1860.8066,1863.5078,1862.7788,1860.362,1858.3668,1857.6467,1860.7527,1862.2993,1863.7155,1860.4312
2024-08-15 09:10:00,1855.073,1856.0115,1859.8705,1859.4515,1862.0626,1861.4032,1858.8596,1856.8944,1856.2512,1859.2959,1860.9376,1862.3087,1859.0348
2024-08-15 09:15:00,1849.9742,1850.8927,1854.7349,1854.2589,1856.8921,1856.1902,1853.5399,1851.5775,1850.9921,1853.993,1855.7246,1857.0671,1853.8197
2024-08-15 09:20:00,1849.0598,1849.8428,1853.6207,1853.1455,1855.8413,1855.1674,1852.5432,1850.552,1849.9231,1852.8105,1854.6083,1855.8994,1852.7513
2024-08-15 09:25:00,1845.7498,1846.4519,1850.3492,1849.7665,1852.4463,1851.7632,1849.1914,1847.1699,1846.5266,1849.552,1851.2524,1852.5527,1849.3978
2024-08-15 09:30:00,1844.1221,1844.7865,1848.6365,1848.0962,1850.7452,1849.9984,1847.4175,1845.39,1844.8999,1847.914,1849.6312,1850.9176,1847.713
2024-08-15 09:35:00,1848.3645,1849.0732,1852.9071,1852.4675,1855.025,1854.2567,1851.59,1849.6593,1849.28,1852.214,1853.9362,1855.1934,1851.9972
2024-08-15 09:40:00,1849.7959,1850.5385,1854.2822,1853.8967,1856.3431,1855.6821,1852.9993,1851.1294,1850.9409,1853.8947,1855.6135,1856.8916,1853.5006
2024-08-15 09:45:00,1855.4879,1856.2737,1860.0587,1859.6447,1862.0728,1861.4193,1858.8373,1856.9995,1856.7255,1859.7021,1861.3602,1862.6807,1859.2719
