datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-14 13:40:00,1304.95,1306.5748,1306.7631,1306.561,1306.5273,1305.3472,1305.0034,1305.2443,1305.6155,1305.2418,1305.31,1305.7214,1305.7384
2024-08-14 13:45:00,1301.7241,1303.3768,1303.5637,1303.3915,1303.3522,1302.1615,1301.824,1302.078,1302.4578,1302.0681,1302.1602,1302.5571,1302.5596
2024-08-14 13:50:00,1298.6147,1300.2874,1300.4811,1300.3229,1300.2872,1299.0891,1298.7177,1298.9727,1299.3344,1298.9377,1299.0397,1299.4564,1299.4618
2024-08-14 13:55:00,1298.1934,1299.8274,1300.0217,1299.8469,1299.8085,1298.5897,1298.2434,1298.4667,1298.8176,1298.404,1298.5043,1298.9043,1298.969
2024-08-14 14:00:00,1301.7285,1303.3468,1303.5508,1303.3491,1303.3268,1302.1216,1301.808,1301.9683,1302.3615,1301.8718,1301.9171,1302.3147,1302.472
2024-08-14 14:05:00,1303.6309,1305.2433,1305.4763,1305.2551,1305.2408,1304.0562,1303.7365,1303.901,1304.2603,1303.8132,1303.8333,1304.2179,1304.3888
2024-08-14 14:10:00,1300.2944,1301.9025,1302.1182,1301.8993,1301.9158,1300.6853,1300.3734,1300.5281,1300.9058,1300.3754,1300.4275,1300.8344,1301.0216
2024-08-14 14:15:00,1301.6538,1303.2408,1303.4568,1303.1874,1303.2083,1301.9712,1301.683,1301.8115,1302.2052,1301.6982,1301.7672,1302.1793,1302.3386
2024-08-14 14:20:00,1303.0394,1304.6221,1305.1276,1304.5563,1304.5295,1303.1642,1302.7026,1302.8286,1303.3,1302.5901,1302.8162,1303.0292,1303.5255
2024-08-14 14:25:00,1299.4944,1301.1069,1301.8381,1301.0502,1300.9904,1299.479,1298.8384,1298.9694,1299.5211,1298.6162,1299.0116,1299.0557,1299.8309
2024-08-14 14:30:00,1298.3815,1300.0405,1300.7399,1299.99,1299.9402,1298.4349,1297.7673,1297.928,1298.4905,1297.5807,1298.0232,1298.0922,1298.784
2024-08-14 14:35:00,1300.027,1301.6854,1302.2474,1301.6152,1301.5555,1300.1072,1299.5394,1299.7028,1300.197,1299.4552,1299.8229,1299.9482,1300.4921
2024-08-14 14:40:00,1298.6392,1300.3033,1300.8718,1300.2325,1300.1652,1298.7346,1298.1854,1298.3546,1298.8518,1298.1433,1298.4934,1298.6233,1299.1332
2024-08-14 14:45:00,1294.1575,1295.8679,1296.556,1295.778,1295.7059,1294.1884,1293.5132,1293.7113,1294.2571,1293.4105,1293.9122,1293.9374,1294.5829
2024-08-14 14:50:00,1294.7205,1296.4407,1296.8535,1296.3988,1296.334,1295.0067,1294.4739,1294.6888,1295.1658,1294.5441,1294.8461,1295.0847,1295.3798
2024-08-14 21:00:00,1302.7467,1304.4117,1304.8025,1304.3827,1304.3204,1303.0066,1302.5367,1302.6726,1303.1494,1302.5386,1302.7656,1303.0239,1303.3632
2024-08-14 21:05:00,1316.3086,1317.884,1318.2925,1317.8639,1317.838,1316.5703,1316.1337,1316.2043,1316.7087,1316.0115,1316.1553,1316.3893,1316.8634
