datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,2235.0847,2236.8884,2236.666,2238.903,2236.2183,2239.5293,2238.9368,2241.9275,2245.07,2238.4473,2237.9893,2240.5596,2238.8516
2023-04-24 22:00:00,2239.206,2238.9104,2240.4204,2241.7747,2235.4592,2239.785,2238.0994,2240.2285,2229.8115,2239.9387,2235.6208,2241.0935,2238.3625
2023-04-24 22:05:00,2240.0615,2237.2727,2237.5305,2238.4524,2238.3574,2236.6377,2238.8577,2235.8953,2239.1487,2239.7898,2232.5518,2239.0361,2237.799
2023-04-24 22:10:00,2239.7034,2240.4382,2242.0908,2236.969,2242.506,2244.5623,2247.2124,2242.4316,2245.12,2241.0786,2242.9824,2248.5022,2242.7998
2023-04-24 22:15:00,2244.8325,2245.7346,2246.1946,2243.752,2245.458,2245.8188,2246.0896,2248.9822,2245.6096,2245.0356,2246.252,2246.6345,2245.8662
2023-04-24 22:20:00,2243.0022,2245.3203,2244.9827,2249.9165,2239.0022,2245.782,2246.16,2246.284,2248.8306,2247.2954,2244.9277,2244.8394,2245.5286
2023-04-24 22:25:00,2239.9446,2240.4675,2240.708,2238.856,2237.76,2239.5405,2240.4922,2238.9875,2241.048,2243.771,2243.2551,2241.7761,2240.5508
2023-04-24 22:30:00,2242.4666,2245.0083,2244.8467,2240.616,2243.2996,2239.4814,2240.2815,2247.3267,2241.3975,2247.8313,2240.051,2247.8552,2243.372
2023-04-24 22:35:00,2246.9712,2243.4597,2243.3308,2238.6528,2245.0837,2241.704,2243.4802,2239.7588,2241.8174,2242.6792,2244.1926,2246.5388,2243.1392
2023-04-24 22:40:00,2245.3713,2243.5352,2245.4207,2242.2612,2241.4756,2246.2786,2245.3147,2245.129,2241.7312,2241.4255,2244.3242,2247.7458,2244.1677
2023-04-24 22:45:00,2243.9507,2241.0347,2244.2446,2242.8364,2241.7168,2241.6013,2246.592,2243.2546,2239.1067,2240.8782,2243.8108,2245.389,2242.868
2023-04-24 22:50:00,2241.5476,2243.563,2242.4038,2240.225,2242.8442,2243.666,2240.7808,2241.5425,2241.0422,2244.9268,2243.3699,2240.2615,2242.1812
2023-04-24 22:55:00,2240.3,2241.341,2244.2195,2240.0073,2240.0674,2245.6733,2242.0447,2243.4363,2241.4937,2242.9976,2244.601,2239.3142,2242.1248
2023-04-24 23:00:00,2238.0312,2238.664,2240.7563,2240.4404,2243.2585,2244.9094,2248.0325,2240.685,2246.909,2242.689,2244.9668,2246.013,2242.9463
2023-04-25 09:00:00,2241.847,2238.5564,2237.647,2242.15,2242.6157,2239.9602,2242.883,2241.5842,2241.0083,2236.5327,2238.36,2241.7615,2240.4087
2023-04-25 09:05:00,2246.5344,2247.2153,2249.9958,2248.2336,2245.459,2251.1074,2251.0962,2246.8528,2251.1074,2250.8945,2252.2024,2246.4727,2248.9312
2023-04-25 09:10:00,2247.0208,2248.4016,2250.152,2249.4658,2248.6467,2247.305,2246.8425,2252.1538,2249.8167,2255.0469,2246.8352,2250.1016,2249.3157
2023-04-25 09:15:00,2251.357,2251.5159,2250.4163,2249.7747,2251.3206,2258.3396,2260.338,2254.9678,2256.7332,2255.0679,2254.4277,2251.1301,2253.7825
2023-04-25 09:20:00,2251.1904,2250.4963,2249.298,2253.109,2252.5273,2252.0825,2251.9563,2252.1838,2248.1523,2250.382,2247.888,2253.758,2251.0854
2023-04-25 09:25:00,2252.4856,2244.7375,2252.2004,2249.274,2245.8894,2248.163,2245.936,2246.4875,2249.9258,2248.2861,2250.918,2249.3647,2248.6392
2023-04-25 09:30:00,2255.038,2255.6174,2250.776,2253.2168,2252.8057,2249.5615,2254.0637,2252.9011,2255.391,2259.1946,2250.1675,2252.1826,2253.41
2023-04-25 09:35:00,2249.4329,2249.7632,2248.8105,2250.4128,2253.5508,2247.4268,2248.8489,2247.952,2251.4841,2252.3335,2252.949,2249.1257,2250.1743
2023-04-25 09:40:00,2249.8599,2250.0637,2250.4749,2245.823,2244.6965,2251.5376,2246.988,2250.9136,2250.312,2248.7964,2251.0676,2248.2346,2249.0642
2023-04-25 09:45:00,2242.747,2245.9807,2247.0652,2246.3428,2250.9473,2251.5837,2248.3284,2250.6758,2247.8228,2251.276,2248.376,2251.656,2248.5667
