datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,2235.2808,2236.2869,2236.3574,2236.22,2236.577,2236.4653,2236.4949,2236.5608,2236.7808,2236.3516,2236.6875,2236.62,2236.3904
2023-04-24 22:00:00,2236.5686,2237.5676,2237.6218,2237.5073,2237.8616,2237.7402,2237.7441,2237.8154,2238.0442,2237.6272,2237.939,2237.879,2237.6597
2023-04-24 22:05:00,2237.477,2238.4553,2238.507,2238.3684,2238.7153,2238.5693,2238.5803,2238.6677,2238.8845,2238.4585,2238.7678,2238.7375,2238.5159
2023-04-24 22:10:00,2239.6482,2240.7046,2240.7856,2240.679,2241.0454,2240.9075,2240.9382,2241.042,2241.271,2240.8499,2241.184,2241.1345,2240.849
2023-04-24 22:15:00,2241.7498,2242.8635,2242.975,2242.8867,2243.2515,2243.1296,2243.174,2243.2563,2243.502,2243.0825,2243.4297,2243.3616,2243.055
2023-04-24 22:20:00,2243.233,2244.3345,2244.4229,2244.2969,2244.65,2244.5286,2244.553,2244.6199,2244.8662,2244.4553,2244.7847,2244.7107,2244.4546
2023-04-24 22:25:00,2243.2878,2244.2808,2244.3367,2244.1714,2244.498,2244.3462,2244.3635,2244.4438,2244.6658,2244.23,2244.5354,2244.5227,2244.307
2023-04-24 22:30:00,2244.0027,2244.9736,2245.0144,2244.8516,2245.1785,2245.0203,2245.057,2245.1316,2245.3362,2244.8823,2245.1997,2245.1968,2244.987
2023-04-24 22:35:00,2243.8992,2244.7852,2244.7927,2244.6096,2244.9238,2244.7495,2244.7454,2244.7683,2244.9834,2244.5098,2244.813,2244.852,2244.7026
2023-04-24 22:40:00,2243.874,2244.6938,2244.687,2244.4802,2244.781,2244.6023,2244.583,2244.6062,2244.8079,2244.3347,2244.627,2244.6885,2244.5637
2023-04-24 22:45:00,2243.4966,2244.2703,2244.2356,2244.0217,2244.323,2244.1294,2244.1113,2244.1553,2244.337,2243.8594,2244.1416,2244.2334,2244.1094
2023-04-24 22:50:00,2243.029,2243.7664,2243.739,2243.533,2243.8132,2243.6052,2243.582,2243.606,2243.7893,2243.2866,2243.5688,2243.6758,2243.5828
2023-04-24 22:55:00,2242.467,2243.159,2243.1133,2242.8728,2243.1294,2242.916,2242.8752,2242.8623,2243.0435,2242.543,2242.8237,2242.9321,2242.8948
2023-04-24 23:00:00,2242.3936,2243.0715,2243.0208,2242.7773,2243.0305,2242.8225,2242.7734,2242.7644,2242.948,2242.455,2242.7263,2242.8286,2242.8008
2023-04-25 09:00:00,2241.8945,2242.5486,2242.4968,2242.258,2242.515,2242.2988,2242.2659,2242.2876,2242.4539,2241.96,2242.2266,2242.333,2242.295
2023-04-25 09:05:00,2243.7505,2244.5364,2244.5598,2244.3665,2244.672,2244.4827,2244.4739,2244.491,2244.6902,2244.202,2244.509,2244.5498,2244.4402
2023-04-25 09:10:00,2245.7703,2246.6743,2246.7534,2246.5952,2246.9238,2246.7625,2246.7593,2246.7815,2247.0127,2246.545,2246.8691,2246.8606,2246.6921
2023-04-25 09:15:00,2248.8706,2249.9507,2250.0845,2249.9836,2250.3462,2250.22,2250.2498,2250.3044,2250.5571,2250.1123,2250.4456,2250.363,2250.124
2023-04-25 09:20:00,2250.5269,2251.6455,2251.7888,2251.6975,2252.056,2251.9106,2251.945,2252.025,2252.2783,2251.8337,2252.1536,2252.07,2251.8274
2023-04-25 09:25:00,2250.887,2251.9468,2252.0776,2251.9438,2252.265,2252.0955,2252.1155,2252.1582,2252.399,2251.9226,2252.2388,2252.2012,2252.0208
2023-04-25 09:30:00,2252.2422,2253.3088,2253.4167,2253.2612,2253.5884,2253.4243,2253.4407,2253.478,2253.7073,2253.232,2253.56,2253.5295,2253.349
2023-04-25 09:35:00,2252.0837,2253.0479,2253.1265,2252.9502,2253.2524,2253.0671,2253.0527,2253.0693,2253.2808,2252.7979,2253.1094,2253.133,2252.9978
2023-04-25 09:40:00,2251.3235,2252.1875,2252.2168,2252.0,2252.2903,2252.08,2252.046,2252.0552,2252.2441,2251.741,2252.0447,2252.1213,2252.029
2023-04-25 09:45:00,2250.4875,2251.2742,2251.2732,2251.0396,2251.2961,2251.0598,2251.0051,2250.9946,2251.178,2250.6511,2250.9443,2251.0603,2251.022
2023-04-25 09:50:00,2250.0342,2250.7822,2250.7698,2250.5579,2250.8015,2250.561,2250.5107,2250.4922,2250.6763,2250.1626,2250.4565,2250.5684,2250.531
2023-04-25 09:55:00,2249.935,2250.6824,2250.6584,2250.4368,2250.6782,2250.4402,2250.389,2250.3625,2250.559,2250.0488,2250.3318,2250.4326,2250.4128
