datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,2236.6558,2236.8484,2237.114,2237.0774,2237.2688,2237.4548,2237.5742,2237.6963,2237.8015,2237.7612,2237.9402,2238.0234,2237.4346
2023-04-24 22:00:00,2237.3196,2237.479,2237.7097,2237.6538,2237.8674,2238.0427,2238.0596,2238.1387,2238.2795,2238.2732,2238.3813,2238.455,2237.9714
2023-04-24 22:05:00,2237.4106,2237.5269,2237.7473,2237.7458,2237.9329,2238.0288,2238.0237,2238.1567,2238.3315,2238.2595,2238.3506,2238.464,2237.9983
2023-04-24 22:10:00,2240.7422,2240.9358,2241.2837,2241.3608,2241.5466,2241.6387,2241.734,2241.9114,2242.0571,2241.9917,2242.15,2242.2551,2241.634
2023-04-24 22:15:00,2244.1248,2244.4023,2244.7722,2244.7874,2244.9536,2245.0955,2245.2136,2245.3167,2245.4624,2245.4397,2245.606,2245.6836,2245.0715
2023-04-24 22:20:00,2245.4026,2245.6948,2245.986,2245.9275,2246.1108,2246.2783,2246.3215,2246.4165,2246.598,2246.5664,2246.687,2246.7805,2246.231
2023-04-24 22:25:00,2242.6396,2242.787,2242.9783,2242.8984,2243.0073,2243.0776,2243.0916,2243.2424,2243.4055,2243.3164,2243.3965,2243.5308,2243.1145
2023-04-24 22:30:00,2242.3567,2242.44,2242.6528,2242.6086,2242.6985,2242.781,2242.8777,2243.0403,2243.1685,2243.0786,2243.2065,2243.3088,2242.8516
2023-04-24 22:35:00,2242.1362,2242.2021,2242.4016,2242.2805,2242.3845,2242.5276,2242.5952,2242.6973,2242.8142,2242.7507,2242.8499,2242.9446,2242.5488
2023-04-24 22:40:00,2242.7288,2242.8086,2242.9695,2242.8687,2243.0396,2243.1936,2243.213,2243.299,2243.439,2243.3667,2243.4536,2243.5723,2243.1628
2023-04-24 22:45:00,2242.8635,2242.8782,2243.0525,2243.033,2243.1943,2243.2852,2243.2957,2243.4094,2243.5208,2243.4238,2243.5159,2243.658,2243.261
2023-04-24 22:50:00,2242.5493,2242.534,2242.7522,2242.6953,2242.793,2242.844,2242.891,2242.9893,2243.0845,2242.9744,2243.0752,2243.2,2242.865
2023-04-24 22:55:00,2242.4915,2242.5188,2242.7017,2242.5627,2242.6467,2242.7424,2242.7776,2242.8347,2242.9333,2242.8333,2242.9226,2243.043,2242.7507
2023-04-24 23:00:00,2242.8335,2242.8582,2243.0005,2242.8577,2242.971,2243.0813,2243.0925,2243.1616,2243.2654,2243.166,2243.2498,2243.3708,2243.0757
2023-04-25 09:00:00,2241.992,2241.9097,2242.0117,2241.8955,2241.9648,2242.0234,2242.031,2242.115,2242.1997,2242.081,2242.1487,2242.2715,2242.0535
2023-04-25 09:05:00,2246.298,2246.3035,2246.517,2246.4827,2246.6272,2246.744,2246.8218,2246.93,2247.0269,2246.9302,2247.0664,2247.1685,2246.743
2023-04-25 09:10:00,2250.3884,2250.5117,2250.7844,2250.7722,2250.9575,2251.116,2251.1702,2251.2454,2251.3618,2251.3127,2251.4463,2251.546,2251.051
2023-04-25 09:15:00,2254.7747,2255.029,2255.3647,2255.429,2255.6804,2255.852,2255.8901,2255.9885,2256.1604,2256.1284,2256.278,2256.349,2255.7437
2023-04-25 09:20:00,2254.4177,2254.6562,2254.9917,2255.038,2255.1973,2255.292,2255.318,2255.4749,2255.6487,2255.5842,2255.6794,2255.75,2255.2542
2023-04-25 09:25:00,2250.674,2250.8623,2251.1416,2251.0657,2251.1265,2251.199,2251.2693,2251.4304,2251.599,2251.4817,2251.547,2251.647,2251.2537
2023-04-25 09:30:00,2251.2783,2251.517,2251.7795,2251.7,2251.8413,2252.0156,2252.1392,2252.3042,2252.4375,2252.3381,2252.472,2252.572,2252.033
