datetime,pred_close
2023-03-08,1993.2866299737861
2023-03-09,1947.0225987898466
2023-03-10,1996.6370118742725
2023-03-13,1969.284932008955
2023-03-14,2002.022696474072
2023-03-15,1946.9924256609136
2023-03-16,1913.1243685960053
2023-03-17,1867.0404073921063
2023-03-20,1851.271135407456
2023-03-21,1836.7152603477275
2023-03-22,1830.2654510617006
2023-03-23,1844.3893633339455
2023-03-24,1831.2671119562876
2023-03-27,1834.653704085284
2023-03-28,1814.3345459023228
2023-03-29,1829.757095928565
2023-03-30,1814.5397322093309
2023-03-31,1807.6303973051595
2023-04-03,1821.7140787720778
2023-04-04,1790.5707464026978
2023-04-06,1759.7660288356744
2023-04-07,1746.9266138130042
2023-04-10,1735.0561291280353
2023-04-11,1696.5747707954447
2023-04-12,1729.2791170554212
2023-04-13,1609.6825556219483
2023-04-14,1568.059713341258
2023-04-17,1549.6669273803993
2023-04-18,1578.6169618971855
2023-04-19,1578.7548709285222
2023-04-20,1588.3067435777718
2023-04-21,1525.09805133786
2023-04-24,1497.2692763886457
2023-04-25,1472.3316423157657
2023-04-26,1445.5163695960614
2023-04-27,1449.5927995462757
2023-04-28,1411.7185565490745
2023-05-04,1385.2630407455604
2023-05-05,1327.066913882613
2023-05-08,1359.7655916264703
2023-05-09,1375.0790933921833
2023-05-10,1373.2296163181843
2023-05-11,1342.6486006930174
2023-05-12,1352.7888719861658
2023-05-15,1350.1252251100307
2023-05-16,1355.5389498521745
2023-05-17,1378.1184541011712
2023-05-18,1424.0601852146754
2023-05-19,1380.4600759935154
2023-05-22,1330.66914785045
2023-05-23,1329.1091474613781
2023-05-24,1318.469712889932
2023-05-25,1298.8852592535482
2023-05-26,1262.0618810015135
2023-05-29,1263.0353965473394
2023-05-30,1244.1378586791327
2023-05-31,1223.0618614766186
2023-06-01,1234.1355681368893
2023-06-02,1246.87551793703
2023-06-05,1271.403289681884
2023-06-06,1278.1870497706955
2023-06-07,1287.871441338393
2023-06-08,1276.829044728292
2023-06-09,1284.4694758028336
2023-06-12,1266.1627218127032
2023-06-13,1269.902085365076
2023-06-14,1302.2377021879704
2023-06-15,1362.6783637937933
2023-06-16,1383.5650850950215
2023-06-19,1409.388362930086
2023-06-20,1398.6335194357591
2023-06-21,1358.9726761256177
2023-06-26,1346.9902109422744
2023-06-27,1291.7402278447546
2023-06-28,1313.0745106043282
2023-06-29,1322.9963656385066
2023-06-30,1350.7622063740757
2023-07-03,1363.5301851220602
2023-07-04,1364.1199022391968
2023-07-05,1330.172736300379
2023-07-06,1327.991168629021
2023-07-07,1318.9698643888148
2023-07-10,1311.6256250464141
2023-07-11,1328.3925283188905
2023-07-12,1375.255681894654
2023-07-13,1393.178810336323
2023-07-14,1402.6142734105524
2023-07-17,1423.4094433882442
2023-07-18,1439.9712753958008
2023-07-19,1458.1513220985057
2023-07-20,1491.2691034469506
2023-07-21,1512.6015392010108
2023-07-24,1505.3796355367083
2023-07-25,1489.1149229420726
2023-07-26,1501.1136855368068
2023-07-27,1504.8945338805163
2023-07-28,1500.574584971483
2023-07-31,1468.1639736752475
2023-08-01,1474.3034179165606
2023-08-02,1502.8703802187072
2023-08-03,1479.6154259861323
2023-08-04,1478.687560976088
2023-08-07,1495.4842449331663
2023-08-08,1478.918051326849
2023-08-09,1449.1318840963218
2023-08-10,1492.2635432950478
2023-08-11,1430.0340399660154
2023-08-14,1401.8975009142446
2023-08-15,1380.3446706426328
2023-08-16,1387.036200650958
