datetime,pred_close
2023-03-08,1985.207547140091
2023-03-09,1945.0386396245128
2023-03-10,2005.1965662405562
2023-03-13,1991.5919747973514
2023-03-14,2009.7734850414702
2023-03-15,1953.1162184210452
2023-03-16,1900.1951330835184
2023-03-17,1873.6305397278632
2023-03-20,1867.2088594250326
2023-03-21,1838.1186182998044
2023-03-22,1828.410055497542
2023-03-23,1827.7423599139481
2023-03-24,1841.5888964017477
2023-03-27,1837.898695679381
2023-03-28,1808.5952634828443
2023-03-29,1819.3741246489108
2023-03-30,1830.243683503969
2023-03-31,1825.5993451818713
2023-04-03,1843.120780933391
2023-04-04,1777.01835521889
2023-04-06,1751.097312386119
2023-04-07,1758.4634731302733
2023-04-10,1735.3595021668307
2023-04-11,1697.5545882239694
2023-04-12,1715.0984036333787
2023-04-13,1569.360675154994
2023-04-14,1551.572580729629
2023-04-17,1543.18949973577
2023-04-18,1586.0469556393793
2023-04-19,1596.7664204770974
2023-04-20,1564.855231152371
2023-04-21,1498.1608661489402
2023-04-24,1498.6883870047566
2023-04-25,1475.1984927637957
2023-04-26,1446.7363148884465
2023-04-27,1443.9790140737255
2023-04-28,1394.4402544322832
2023-05-04,1375.4819195692307
2023-05-05,1307.8358326734985
2023-05-08,1361.9057687905993
2023-05-09,1397.0013517088703
2023-05-10,1370.4678360959451
2023-05-11,1340.1100367984877
2023-05-12,1335.5064289222648
2023-05-15,1370.7657204055924
2023-05-16,1387.5622511994277
2023-05-17,1386.2126865684138
2023-05-18,1428.0564928132912
2023-05-19,1357.2150858356538
2023-05-22,1331.188726288912
2023-05-23,1323.6878639302367
2023-05-24,1328.2355335060113
2023-05-25,1294.1045554827515
2023-05-26,1230.221390880145
2023-05-29,1257.6808823209426
2023-05-30,1235.0476492747775
2023-05-31,1212.7494771258985
2023-06-01,1239.5239725802069
2023-06-02,1242.2181861358981
2023-06-05,1288.1531827813499
2023-06-06,1282.5576407661206
2023-06-07,1294.3644832837422
2023-06-08,1279.5665976802811
2023-06-09,1290.829402990752
2023-06-12,1285.7541419636495
2023-06-13,1278.4149102777485
2023-06-14,1311.1121728604564
2023-06-15,1365.727653868862
2023-06-16,1395.879506439432
2023-06-19,1402.6934147243637
2023-06-20,1369.830325117219
2023-06-21,1347.53467748294
2023-06-26,1351.587980491038
2023-06-27,1288.794685906178
2023-06-28,1324.1897496481624
2023-06-29,1326.9805616017832
2023-06-30,1352.142055077829
2023-07-03,1371.750140842467
2023-07-04,1338.6989032460829
2023-07-05,1318.1415061816354
2023-07-06,1332.840063584772
2023-07-07,1334.52135148353
2023-07-10,1337.0455607927124
2023-07-11,1334.8572982060166
2023-07-12,1386.0481090379722
2023-07-13,1394.934074877295
2023-07-14,1404.7168808874085
2023-07-17,1404.7635137737611
2023-07-18,1438.2934018225214
2023-07-19,1471.3085792396355
2023-07-20,1510.161066644528
2023-07-21,1512.7174163760553
2023-07-24,1493.1957863801467
2023-07-25,1478.5895516553603
2023-07-26,1507.7926975669288
2023-07-27,1514.4683139392637
2023-07-28,1492.644840342937
2023-07-31,1438.3886104867038
2023-08-01,1468.5838949329448
2023-08-02,1520.1550629381263
2023-08-03,1473.4498339523172
2023-08-04,1476.8827362170543
2023-08-07,1489.6637160101625
2023-08-08,1481.927622410679
2023-08-09,1466.8533855834753
2023-08-10,1510.7395458607245
2023-08-11,1402.1860104637503
2023-08-14,1395.0170982230406
2023-08-15,1375.2177245358064
2023-08-16,1389.479271372964
2023-08-17,1359.8486591533688
2023-08-18,1411.1077819423813
2023-08-21,1380.4643187163251
2023-08-22,1435.9936217803936
2023-08-23,1501.1628873538614
2023-08-24,1523.4739837811646
2023-08-25,1512.9637984468527
2023-08-28,1514.1066342447666
2023-08-29,1490.6233296134876
2023-08-30,1480.7373705793777
2023-08-31,1513.4419256249976
2023-09-01,1575.744917897554
2023-09-04,1660.0810881319885
2023-09-05,1693.6975459840826
2023-09-06,1710.8851535858323
2023-09-07,1703.9191957716018
2023-09-08,1700.0558276671038
2023-09-11,1679.9042033146784
2023-09-12,1774.0009764184078
2023-09-13,1770.0153530923228
2023-09-14,1761.0097486244752
2023-09-15,1809.4677498014114
2023-09-18,1852.6224805597672
2023-09-19,1889.5768020957346
2023-09-20,1921.6383774456972
2023-09-21,1917.4222552524034
2023-09-22,1862.2364742392185
2023-09-25,1824.718057579408
2023-09-26,1790.3998162178218
2023-09-27,1787.6659343797294
2023-09-28,1857.5169031924418
2023-10-09,1837.4331765770355
2023-10-10,1815.0884143736957
2023-10-11,1745.890089003533
2023-10-12,1722.5382954614774
2023-10-13,1715.5020496210425
2023-10-16,1740.3913955958
2023-10-17,1774.9939503949504
2023-10-18,1768.3492362236955
2023-10-19,1721.1376804520905
2023-10-20,1718.1066508016825
2023-10-23,1700.1879035550191
2023-10-24,1689.6510765323926
2023-10-25,1764.736714978937
2023-10-26,1770.9189390204356
2023-10-27,1769.9183221310664
2023-10-30,1812.6495396391526
2023-10-31,1804.1044698906273
2023-11-01,1824.6365866448489
2023-11-02,1780.7837657336147
2023-11-03,1851.3606161443154
2023-11-06,1886.7822952460026
2023-11-07,1903.9867791009835
2023-11-08,1921.7258725536751
2023-11-09,1961.5576150939849
2023-11-10,1993.2642805100616
2023-11-13,2049.0417300348554
2023-11-14,1993.481480021052
2023-11-15,2049.58745275024
2023-11-16,1981.9099148759221
2023-11-17,2091.3932631169487
2023-11-20,2059.4982774713003
2023-11-21,2071.7886475669566
2023-11-22,2018.422978837406
2023-11-23,1998.0193373031366
2023-11-24,1992.1305337765646
2023-11-27,2083.3101846285213
2023-11-28,2154.2129762058603
2023-11-29,2143.394498795125
2023-11-30,2062.428092958465
2023-12-01,2109.879155632151
2023-12-04,2097.593213805087
2023-12-05,1994.3136186030338
2023-12-06,2005.7213750627643
2023-12-07,2024.4505469074352
2023-12-08,2005.2534975416174
2023-12-11,1989.4522596939003
2023-12-12,1987.9839920634688
2023-12-13,1969.6767416349558
