datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-05-08 10:45:00,6968.7017,6968.8706,6969.621,6969.709,6969.349,6971.4575,6972.5728,6973.4053,6974.4116,6974.5693,6976.4253,6978.3765,6972.2886
2023-05-08 10:50:00,6968.231,6968.701,6969.5327,6969.4595,6968.989,6970.9863,6972.217,6972.992,6974.045,6974.005,6975.892,6977.7754,6971.9023
2023-05-08 10:55:00,6969.1196,6969.3354,6969.9795,6969.8706,6969.5254,6971.6577,6972.946,6973.651,6974.643,6974.637,6976.6147,6978.519,6972.5415
2023-05-08 11:00:00,6973.385,6973.629,6974.511,6974.416,6974.024,6976.0093,6977.1426,6977.856,6978.7944,6978.989,6980.765,6982.6235,6976.8457
2023-05-08 11:05:00,6971.9424,6972.151,6972.85,6972.8574,6972.518,6974.5234,6975.6157,6976.37,6977.268,6977.4746,6979.207,6981.0366,6975.3184
2023-05-08 11:10:00,6971.8643,6971.999,6972.9756,6972.979,6972.5225,6974.4126,6975.5845,6976.201,6977.146,6977.2676,6978.8535,6980.836,6975.22
2023-05-08 11:15:00,6977.5938,6977.8667,6978.788,6978.8706,6978.5215,6980.5273,6981.558,6982.2617,6983.2656,6983.4604,6985.187,6987.149,6981.254
2023-05-08 11:20:00,6969.584,6969.956,6970.836,6970.855,6970.455,6972.5547,6973.556,6974.2856,6975.2427,6975.332,6977.04,6979.068,6973.2305
2023-05-08 13:30:00,6974.889,6975.322,6976.27,6976.332,6975.848,6977.7974,6978.6875,6979.3716,6980.2603,6980.282,6981.97,6983.9688,6978.4165
2023-05-08 13:35:00,6981.538,6982.0107,6982.9316,6982.95,6982.5693,6984.599,6985.541,6986.247,6987.1514,6987.128,6988.8467,6990.9116,6985.2017
2023-05-08 13:40:00,6970.9565,6971.3755,6972.236,6972.1743,6971.871,6973.9536,6975.0254,6975.699,6976.767,6976.815,6978.5093,6980.4316,6974.6504
2023-05-08 13:45:00,6980.219,6980.5127,6981.378,6981.4233,6981.1978,6983.2896,6984.3257,6984.972,6986.0317,6986.1147,6987.8667,6989.757,6983.9243
2023-05-08 13:50:00,6979.095,6979.5166,6980.361,6980.2773,6979.9897,6981.9854,6983.038,6983.7925,6984.747,6984.7754,6986.4907,6988.442,6982.7095
2023-05-08 13:55:00,6988.1724,6988.6543,6989.475,6989.55,6989.326,6991.285,6992.277,6993.011,6994.0015,6994.108,6995.9175,6997.718,6991.9575
2023-05-08 14:00:00,6990.3823,6990.9595,6992.024,6992.0205,6991.709,6993.791,6994.8584,6995.6284,6996.611,6996.7197,6998.405,7000.263,6994.4478
2023-05-08 14:05:00,6986.583,6987.0566,6987.8833,6987.8564,6987.5835,6989.594,6990.554,6991.2725,6992.2817,6992.445,6994.1484,6996.0093,6990.272
2023-05-08 14:10:00,6975.795,6976.2485,6977.1533,6977.1714,6976.924,6978.9785,6980.0835,6980.777,6981.804,6981.9243,6983.6255,6985.4814,6979.664
2023-05-08 14:15:00,6981.7676,6982.2607,6983.1104,6983.1196,6982.7837,6984.8774,6985.802,6986.485,6987.39,6987.3613,6989.049,6990.989,6985.4165
2023-05-08 14:20:00,6985.2695,6985.73,6986.6685,6986.7197,6986.4536,6988.4697,6989.4277,6990.0938,6991.0405,6991.007,6992.7817,6994.682,6989.029
2023-05-08 14:25:00,6981.2153,6981.7964,6982.748,6982.7397,6982.3438,6984.3677,6985.237,6986.003,6986.9893,6987.0117,6988.706,6990.689,6984.987
2023-05-08 14:30:00,6976.793,6977.2793,6978.314,6978.2524,6978.026,6980.199,6981.121,6981.802,6982.7954,6982.7334,6984.454,6986.287,6980.672
2023-05-08 14:35:00,6981.4966,6981.976,6982.8613,6982.9272,6982.6807,6984.8413,6985.7036,6986.287,6987.238,6987.136,6988.8345,6990.79,6985.231
2023-05-08 14:40:00,7001.321,7001.898,7002.7896,7002.8325,7002.681,7004.6865,7005.4194,7006.0522,7006.841,7006.795,7008.4478,7010.3525,7005.0093
2023-05-08 14:45:00,7010.23,7010.9023,7011.7734,7011.816,7011.656,7013.6455,7014.4497,7015.0767,7015.908,7015.9375,7017.4453,7019.3975,7014.02
2023-05-08 14:50:00,7007.89,7008.6,7009.6963,7009.892,7009.6562,7011.677,7012.569,7013.249,7014.157,7014.352,7015.9033,7017.6685,7012.11
2023-05-09 09:00:00,7001.449,7002.1006,7003.0537,7003.1685,7002.895,7004.9727,7005.7935,7006.64,7007.523,7007.6353,7009.2305,7011.1367,7005.4673
2023-05-09 09:05:00,7020.28,7020.941,7021.902,7022.203,7022.1587,7024.1963,7024.995,7025.712,7026.6216,7026.751,7028.382,7030.204,7024.5293
2023-05-09 09:10:00,7017.7886,7018.5503,7019.5283,7019.726,7019.484,7021.502,7022.37,7023.1997,7024.089,7024.182,7025.8447,7027.7583,7022.002
2023-05-09 09:15:00,7006.3867,7007.216,7008.085,7008.1636,7007.878,7009.9004,7010.774,7011.659,7012.62,7012.6562,7014.3267,7016.0693,7010.4785
2023-05-09 09:20:00,7001.2295,7001.8623,7002.936,7002.9795,7002.754,7004.7305,7005.593,7006.398,7007.504,7007.49,7009.2964,7011.076,7005.321
