datetime,pred
2023-03-08,2886.3340050627808
2023-03-09,2795.8333599020166
2023-03-10,2889.3694145942686
2023-03-13,2860.698812072385
2023-03-14,2900.6044075360614
2023-03-15,2846.6986084725886
2023-03-16,2823.630821616422
2023-03-17,2762.31132395016
2023-03-20,2741.363442988677
2023-03-21,2719.007610288712
2023-03-22,2697.844534160039
2023-03-23,2748.567475984612
2023-03-24,2697.7436750738416
2023-03-27,2706.0979281649725
2023-03-28,2648.4111945438203
2023-03-29,2670.4491131886807
2023-03-30,2668.042163240699
2023-03-31,2674.733713368794
2023-04-03,2679.0967200228365
2023-04-04,2631.4835491399003
2023-04-06,2601.279230632815
2023-04-07,2539.774795045651
2023-04-10,2537.1703885162706
2023-04-11,2473.374782985604
2023-04-12,2516.4172486659804
2023-04-13,2364.715650017617
2023-04-14,2389.7484496695124
2023-04-17,2330.0241550462783
2023-04-18,2349.0684239237066
2023-04-19,2354.3048702742044
2023-04-20,2355.8886209566067
2023-04-21,2313.6552592167163
2023-04-24,2275.927437683252
2023-04-25,2211.3441424415473
2023-04-26,2159.4312780989103
2023-04-27,2222.1902477606136
2023-04-28,2169.612460418742
2023-05-04,2157.2712142894447
2023-05-05,2046.9202459081557
2023-05-08,2133.152343274167
2023-05-09,2172.680291184484
2023-05-10,2182.9841312476265
2023-05-11,2110.0960988028164
2023-05-12,2137.1647122697846
2023-05-15,2154.824489285961
2023-05-16,2154.0329608947995
2023-05-17,2195.9293128846375
2023-05-18,2228.2688948639284
2023-05-19,2207.296256053202
2023-05-22,2113.597513312781
2023-05-23,2104.6104845158543
2023-05-24,2060.477445388639
2023-05-25,2018.3623894692894
2023-05-26,1967.724137457771
2023-05-29,1978.9309387859441
2023-05-30,1939.2111847405565
2023-05-31,1908.0462740609603
2023-06-01,1912.5433709431795
2023-06-02,1937.4881955374124
2023-06-05,1969.4723177419312
2023-06-06,1994.5250527725445
2023-06-07,2049.0125108594716
2023-06-08,2041.5872755751486
2023-06-09,2087.841019031062
2023-06-12,2057.3268809219653
