0,1,2,3,4,5,6,7,8,9,10,11
713.6822,713.6912,713.9169,714.3601,713.83905,714.2108,714.558,714.6608,714.93335,715.5045,715.366,715.08203
710.6947,710.6785,711.0036,711.59735,711.372,711.8697,712.4804,712.6919,713.2273,713.81036,713.83954,713.68335
710.165,710.3166,710.4468,711.1675,711.0489,711.3707,712.2068,712.692,713.12805,713.9229,713.96533,713.91406
709.2498,709.51715,709.40265,710.08844,710.1878,710.2693,711.2729,711.8623,712.3326,713.16864,713.2914,713.466
707.74384,708.09717,707.89795,708.68616,708.90643,709.46765,710.31177,710.8647,711.6857,712.544,712.7348,713.0871
707.7766,707.8791,707.942,708.75037,708.83417,709.3894,710.21857,710.5543,711.6142,712.38074,712.46796,712.6075
706.02734,706.42474,706.5903,707.7732,708.1139,708.90314,709.90247,710.4151,711.7738,712.8227,713.1463,713.18536
704.63605,705.0431,705.31085,706.62213,707.12195,707.80835,708.96985,709.63855,711.00415,712.11194,712.501,712.5201
705.4671,705.82184,706.22546,707.4535,707.95215,708.69806,709.7881,710.54395,711.7067,712.60144,713.11896,713.2378
702.69824,702.8875,703.56537,704.3943,705.0912,705.7063,706.7478,707.4099,708.42377,709.1629,709.6638,709.85144
698.251,698.88043,699.3088,700.2196,701.15045,701.49884,702.7089,703.9997,704.6311,705.6828,706.4988,706.7849
698.55273,699.09906,699.5821,700.39685,701.0856,701.3508,702.44495,703.6081,704.0473,704.99963,705.7037,705.87
696.5446,697.5506,698.2421,699.42633,700.4256,700.4819,701.8419,703.8276,704.06805,705.5139,706.642,706.8613
695.49426,696.56305,697.04504,697.87335,698.66016,698.5259,699.4413,701.1504,700.89087,702.1513,703.03107,703.18176
693.8812,694.18475,694.32513,694.5098,694.8999,694.4535,694.90717,695.04785,695.1562,695.71533,695.586,695.75555
693.9003,694.47516,694.5645,694.42615,694.6004,694.3297,694.48584,695.32935,695.00635,695.81055,696.01483,696.153
692.1259,692.7741,692.88007,692.4454,692.6103,692.20953,692.42017,693.4372,693.2357,694.08344,694.4523,694.5162
692.1018,692.9223,692.848,692.4417,692.42487,691.98303,692.20074,693.61633,693.2129,694.0515,694.8266,694.8199
696.13477,695.97845,696.1093,695.63885,694.88165,694.72797,694.7865,694.61554,694.8483,695.08514,694.9943,694.6462
698.3059,698.02875,698.4979,698.2614,697.8001,697.7866,698.20685,698.05096,698.6148,698.7784,698.77606,698.4923
698.1981,698.8632,699.1786,699.17487,698.80035,698.7967,699.14453,700.0356,700.1918,700.90045,701.6118,701.395
701.36316,701.4882,701.805,701.8619,701.136,701.3961,701.66547,701.49005,701.96783,702.2238,702.21454,701.83984
699.99286,701.17084,701.2204,701.33984,701.066,700.5421,701.1375,702.82294,702.7019,703.6951,705.0554,705.1606
695.5102,696.37103,696.42444,696.1995,695.9193,695.83075,695.6377,696.67596,696.6587,697.16,697.83093,698.1479
695.8537,697.596,696.75433,697.1563,696.99506,698.16754,697.43195,699.522,698.6849,699.95276,700.6825,701.6446
695.94934,697.91626,696.28784,697.00684,696.88416,699.01,697.62616,699.62744,698.7493,700.42035,700.3387,701.73047
701.06976,702.4663,702.35406,702.5583,701.91156,702.319,701.45416,702.59595,702.4779,702.3415,703.1355,703.5315
704.8237,703.9004,704.6524,703.80994,704.2247,704.1419,704.5914,703.9642,704.1787,703.8483,704.3544,704.48315
706.6243,706.6297,707.20135,707.1378,706.54425,706.3768,706.68634,706.8306,706.9667,707.20776,707.44916,707.3861
706.46765,706.48505,706.69666,706.73517,706.2565,705.795,706.29425,706.7087,706.892,707.48157,707.81024,707.65594
709.7854,709.55585,709.72473,709.5986,709.00854,708.73663,709.0818,709.09033,708.9791,709.41846,709.1342,708.92285
712.14465,711.99115,712.0088,712.05676,711.3671,711.20886,711.53705,711.5467,711.54065,712.0766,711.6957,711.4917
712.8435,712.6145,712.34393,712.4777,711.6707,711.4712,711.75946,711.6426,711.7414,712.2672,711.83655,711.61615
710.6096,710.34454,710.0368,710.1338,709.51263,708.9696,709.3009,709.0384,709.1533,709.59344,708.9845,708.8282
710.92017,710.76807,710.38763,710.702,709.99146,709.65826,709.8242,709.4826,709.6751,710.04565,709.38184,709.08246
709.72705,709.52155,709.1636,709.26294,708.6521,708.04987,708.175,707.72876,708.0045,708.16187,707.56573,707.3531
710.19293,709.8549,709.4279,709.3286,708.6419,708.1987,708.183,707.75726,708.004,708.0381,707.643,707.50385
710.66693,710.39856,709.99664,709.98285,709.49554,709.3328,709.46924,709.3795,709.93536,710.13025,710.21277,710.1907
710.37213,710.5142,710.31976,710.712,710.49005,710.62604,711.1451,711.7427,712.6293,713.1417,713.8992,713.98444
711.7557,712.0578,711.9978,712.58484,712.4501,712.87024,713.5624,714.3699,715.4691,716.0276,717.13306,717.24274
712.4865,712.77295,712.54736,713.3847,713.08105,713.2737,714.115,715.0344,716.25525,716.55566,717.8259,717.9421
711.53815,711.7095,711.5855,712.16113,711.9114,712.00464,712.7955,713.60596,714.6804,714.987,716.3068,716.3583
710.8031,710.9161,710.8998,711.2868,711.1002,711.34247,712.00574,712.6771,713.52386,713.93567,715.20557,715.1823
710.6544,710.86456,710.8447,711.1861,710.8947,711.1776,711.577,712.2024,712.72034,713.08887,714.2073,714.1711
711.89136,712.22516,712.2188,712.44714,711.94885,712.174,712.30084,712.8638,713.0739,713.32416,714.19354,714.168
713.90155,714.17883,714.2382,714.18616,713.27747,713.2311,712.9859,713.2779,713.1956,713.3006,713.7135,713.5602
718.3046,718.21747,718.42426,718.0073,716.9893,716.42487,716.27435,716.27124,716.19855,716.1467,716.3268,716.2186
717.38367,717.47327,717.9277,718.0707,717.23676,717.2686,717.4765,717.7637,717.93604,718.26166,718.6183,718.3128
718.5001,718.41187,718.5828,718.6987,717.77423,717.68427,718.0592,718.4137,718.3787,718.7361,719.05804,718.7146
716.50476,716.0685,716.2228,716.257,715.7601,715.92645,716.7203,716.8263,717.21277,717.5665,718.33417,718.16144
715.6649,715.5978,715.64484,715.82806,715.32635,715.5572,716.28394,716.4945,716.8576,717.2683,718.22437,718.0781
715.8877,715.4004,715.0827,715.06165,714.5169,714.5888,715.4593,715.06085,715.96906,716.4971,717.24506,716.9929
713.3839,713.67194,713.92456,714.0832,713.465,713.51306,713.55304,713.5397,714.0356,714.06354,714.5067,714.1998
712.94727,714.0026,714.0336,714.1051,713.6479,713.3106,713.4936,714.9163,714.2737,714.9559,716.162,716.14984
712.38617,713.52216,713.6304,713.625,713.18774,712.60724,712.8806,714.6845,713.754,714.69244,715.99866,716.05664
712.12415,712.85626,711.9207,712.08215,711.32043,711.18787,711.4307,712.7049,712.2828,713.54694,714.5911,714.9814
713.3646,714.5319,710.41016,711.854,710.1933,710.5407,710.73456,712.06287,711.04803,713.94,713.71326,714.3411
711.785,713.5894,708.1097,710.66376,708.86035,709.3501,709.96185,712.29034,710.7175,714.9071,713.9992,714.5825
709.8178,711.73,707.64215,710.33093,709.32886,709.88306,711.22266,714.4587,712.87994,717.2526,716.7644,717.3113
709.40894,711.27136,705.58105,709.2879,708.45953,710.09485,711.82916,714.8022,713.5103,719.1857,717.5244,718.6204
708.89417,710.45447,708.92,710.92285,710.95544,711.40454,713.09796,716.5367,715.10443,718.68585,718.977,719.4506
708.99756,710.3946,709.00604,710.57794,710.6936,710.8924,712.49664,715.75244,714.12585,717.60364,717.94574,718.41095
711.1202,712.34174,710.5965,712.0363,711.9572,712.10815,713.7011,716.50665,714.78625,718.27374,718.6397,718.9857
712.5215,713.0838,713.2089,713.56287,713.6948,713.4162,714.6744,716.71466,715.16034,717.0476,717.7664,717.8602
713.358,714.3069,712.8531,714.02313,714.1913,714.1044,715.868,718.27014,716.70184,719.6284,719.83765,720.3171
714.3852,714.8529,715.04175,715.3059,715.88214,715.2101,716.81085,718.8638,717.53723,719.1925,719.7113,720.1252
710.0182,710.58575,711.5128,711.4976,712.74603,712.1733,713.773,716.1574,715.19196,716.5999,717.4752,718.2086
709.6409,710.5732,711.53064,712.2559,713.08246,713.3467,714.4367,716.28503,716.0133,717.0551,717.96515,718.41565
708.9375,709.75574,710.7462,712.07825,712.68536,713.2533,714.2469,715.16833,715.66815,716.27106,716.71216,716.8329
