0,1,2,3,4,5,6,7,8,9,10,11
6497.5864,6500.289,6509.056,6515.822,6514.7666,6514.029,6515.1045,6514.6133,6515.6,6511.4536,6512.061,6510.393
6459.9766,6462.4883,6471.907,6478.487,6478.295,6477.064,6478.8984,6476.045,6478.7,6474.743,6474.974,6473.482
6439.441,6440.489,6449.1147,6454.101,6452.642,6449.964,6450.3374,6445.3667,6447.3022,6441.7803,6441.9673,6440.9385
6411.9736,6412.2656,6421.233,6425.568,6425.538,6424.662,6426.996,6422.0312,6427.596,6423.4785,6426.3735,6428.8438
6394.3086,6395.7056,6403.9316,6408.186,6406.464,6404.6113,6404.0757,6399.5835,6402.2515,6396.9604,6398.988,6400.1655
6384.2104,6385.401,6393.5005,6397.673,6396.5083,6395.719,6395.7837,6391.651,6395.5425,6391.6025,6395.9785,6398.819
6367.265,6370.4946,6379.442,6384.315,6383.6504,6383.9946,6383.639,6380.3535,6384.2485,6381.5166,6385.3457,6388.281
6354.79,6359.2515,6367.5605,6373.6963,6372.2915,6373.44,6372.617,6370.418,6373.426,6371.6587,6375.248,6378.093
6359.378,6364.727,6370.6094,6377.101,6373.752,6373.9116,6371.6055,6372.135,6372.176,6370.9634,6373.0044,6374.2837
6348.943,6352.914,6356.6577,6360.0957,6355.74,6355.4595,6352.279,6352.579,6352.0796,6351.945,6353.262,6354.5605
6330.4736,6331.0903,6332.993,6333.382,6327.729,6324.759,6320.5356,6318.721,6316.73,6315.579,6316.143,6317.9707
6327.7344,6324.8804,6326.8687,6325.765,6320.5977,6316.062,6313.076,6309.6997,6308.2847,6305.507,6306.086,6308.0005
6544.605,6543.927,6557.4717,6569.2583,6579.94,6587.0938,6588.681,6587.2744,6581.2207,6580.7397,6600.8813,6621.7236
6486.2446,6488.273,6497.894,6507.99,6511.6235,6517.784,6525.801,6525.016,6529.791,6533.0596,6543.2754,6549.797
6536.3765,6534.264,6543.6436,6551.318,6555.711,6560.5566,6572.275,6568.044,6578.29,6582.3765,6595.323,6602.547
6697.9097,6692.435,6706.0405,6717.3076,6726.169,6731.9897,6739.375,6730.0127,6733.126,6734.476,6752.992,6773.529
6554.574,6556.416,6566.699,6577.169,6579.3164,6584.214,6592.124,6584.7007,6592.0396,6594.4375,6604.5317,6608.628
6509.7744,6511.508,6518.5234,6527.251,6526.1963,6529.13,6533.869,6526.9224,6530.2534,6533.6367,6539.5728,6543.54
6483.43,6490.8447,6496.1455,6508.2207,6504.2812,6508.338,6513.054,6512.2354,6512.9546,6518.2617,6521.5522,6521.834
6473.2007,6483.835,6491.0703,6504.7983,6502.706,6509.9307,6516.0596,6516.971,6520.1484,6526.883,6530.6445,6530.6396
6448.949,6462.218,6471.387,6487.8555,6486.3906,6495.775,6503.765,6503.979,6508.7866,6515.3696,6520.286,6519.9995
6429.6377,6443.6455,6452.8467,6470.276,6469.0166,6477.37,6487.009,6488.508,6492.4004,6498.0654,6503.62,6502.8237
6429.7,6443.697,6452.8584,6468.3564,6468.229,6474.265,6482.7734,6484.9014,6487.4546,6492.0054,6497.5547,6496.801
6438.421,6450.7837,6458.5156,6471.924,6471.318,6475.9766,6482.816,6486.6187,6486.7397,6491.246,6496.4756,6495.9077
6430.8374,6443.6133,6451.158,6464.9937,6464.893,6469.939,6475.8906,6481.017,6479.131,6483.6206,6487.467,6487.0776
6429.2754,6444.0596,6450.771,6467.4556,6466.1646,6471.111,6474.555,6480.1357,6474.3276,6479.105,6481.029,6480.0303
6443.1123,6455.403,6458.503,6473.5654,6467.816,6468.743,6469.2295,6474.4116,6464.897,6468.6035,6468.2812,6465.8667
6442.97,6450.1475,6451.9985,6461.2324,6453.396,6450.1455,6446.855,6447.0625,6436.8135,6436.447,6434.148,6431.38
6429.889,6435.4365,6437.818,6444.35,6437.966,6433.284,6431.182,6429.91,6421.798,6421.6885,6419.5327,6417.445
6438.9316,6443.842,6446.3706,6454.246,6449.0786,6444.7173,6446.245,6441.942,6436.734,6437.7305,6437.3423,6437.087
6417.1245,6422.957,6428.02,6437.9624,6433.405,6431.583,6434.852,6432.1636,6427.848,6428.248,6426.3213,6424.567
6423.4766,6430.3403,6439.486,6452.6313,6450.5117,6450.869,6456.995,6457.524,6456.145,6455.046,6453.398,6450.475
6419.0054,6426.2056,6438.77,6449.5034,6449.7427,6450.96,6456.111,6456.2886,6458.9165,6456.4272,6457.914,6456.484
6402.4863,6415.9087,6431.6914,6451.554,6455.4565,6461.4907,6472.052,6475.3857,6478.9224,6479.8726,6479.9478,6478.3516
6411.078,6427.4146,6443.4507,6464.773,6469.8438,6475.8384,6482.2383,6488.9263,6488.1924,6486.7534,6483.6367,6480.7256
