datetime,pred_close
2023-03-08,1983.5940280167663
2023-03-09,1945.4191592285129
2023-03-10,2004.2582758206186
2023-03-13,1992.3217604304725
2023-03-14,2008.6708873965742
2023-03-15,1954.2771416923113
2023-03-16,1900.1335755167636
2023-03-17,1873.3489042653287
2023-03-20,1866.793327047123
2023-03-21,1837.5074927721653
2023-03-22,1829.054410477502
2023-03-23,1826.8733521461934
2023-03-24,1842.7621892604905
2023-03-27,1837.861823679363
2023-03-28,1809.4415198173801
2023-03-29,1818.9432339832426
2023-03-30,1830.6060701008037
2023-03-31,1824.504852552342
2023-04-03,1843.1441777930925
2023-04-04,1777.3679968649014
2023-04-06,1751.2416987862698
2023-04-07,1758.5321306644566
2023-04-10,1734.4429439357882
2023-04-11,1699.1131107394474
2023-04-12,1713.846651069225
2023-04-13,1572.4423036248859
2023-04-14,1551.4409290562744
2023-04-17,1543.438310860936
2023-04-18,1584.4112783790638
2023-04-19,1596.5800097752863
2023-04-20,1565.5584443105602
2023-04-21,1498.2077513716042
2023-04-24,1498.175564493357
2023-04-25,1474.8101065352314
2023-04-26,1446.3840196120625
2023-04-27,1443.0286112534802
2023-04-28,1395.9624183537132
2023-05-04,1374.6601323360446
2023-05-05,1309.2698756202956
2023-05-08,1360.972366041934
2023-05-09,1396.469485789655
2023-05-10,1370.5008602677729
2023-05-11,1341.4342704391
2023-05-12,1334.0487507983119
2023-05-15,1369.8784329454957
2023-05-16,1386.4070686390032
2023-05-17,1385.707706494128
2023-05-18,1428.345624187407
2023-05-19,1356.7165334339052
2023-05-22,1332.2714045941082
2023-05-23,1323.1103076280601
2023-05-24,1328.4038854310938
2023-05-25,1294.559765524514
2023-05-26,1231.0645099547623
2023-05-29,1257.286631174505
2023-05-30,1234.6635908806938
2023-05-31,1213.2296498154635
2023-06-01,1239.002460805414
2023-06-02,1242.296950291161
2023-06-05,1287.2831468827853
2023-06-06,1281.9611150847338
2023-06-07,1294.918741551603
2023-06-08,1279.6111800005524
2023-06-09,1289.5359349628454
2023-06-12,1285.5454505108394
2023-06-13,1278.6368911320951
2023-06-14,1310.9275929376226
2023-06-15,1365.1539013060105
2023-06-16,1396.632937809254
2023-06-19,1401.6806841172772
