datetime,pred_close
2023-03-08,905.3044111872142
2023-03-09,914.073222212252
2023-03-10,926.0993641471225
2023-03-13,924.4893684582048
2023-03-14,927.250307025171
2023-03-15,928.4007593738294
2023-03-16,924.8192060157228
2023-03-17,910.0315942472056
2023-03-20,914.4311745651881
2023-03-21,882.1965760074687
2023-03-22,876.9561164325108
2023-03-23,858.0506164989664
2023-03-24,852.4398302771639
2023-03-27,857.5601137789531
2023-03-28,864.5466470227732
2023-03-29,891.6680949014805
2023-03-30,899.9785207448975
2023-03-31,907.7398199361072
2023-04-03,903.6053708311053
2023-04-04,888.3826845219886
2023-04-06,883.7621504136932
2023-04-07,801.6516382099446
2023-04-10,794.4273542392101
2023-04-11,787.5911789824723
2023-04-12,791.0187123091108
2023-04-13,788.4756020621816
2023-04-14,777.6081702788885
2023-04-17,762.2926783483952
2023-04-18,771.265218619039
2023-04-19,784.4587356867488
2023-04-20,774.0948879987794
2023-04-21,751.4522407010897
2023-04-24,728.0209316600685
2023-04-25,716.069553323175
2023-04-26,715.5033433062904
2023-04-27,722.2041251221659
2023-04-28,725.2263577281519
2023-05-04,711.4697600654364
2023-05-05,685.8646326948137
2023-05-08,698.8209447314711
2023-05-09,722.7032027714794
2023-05-10,730.0404701252671
2023-05-11,711.0597099031129
2023-05-12,694.9322348856209
2023-05-15,710.7832250990082
2023-05-16,725.4678710378834
2023-05-17,725.3133731584427
2023-05-18,746.6544082059613
2023-05-19,731.08505460293
2023-05-22,734.9168060485874
2023-05-23,717.1013052828542
2023-05-24,710.0661323028065
2023-05-25,679.3789984255648
2023-05-26,665.758449102081
2023-05-29,707.0898270619646
2023-05-30,720.1538297641997
2023-05-31,702.9532413625737
2023-06-01,716.2356596855592
2023-06-02,738.5236800156947
2023-06-05,760.0345766515117
2023-06-06,771.9495518833786
2023-06-07,774.5355500774427
2023-06-08,785.8714278508876
2023-06-09,799.5503285079517
2023-06-12,801.6332139252337
2023-06-13,791.6217611634619
2023-06-14,803.6336642854184
2023-06-15,808.3852465272774
2023-06-16,809.7148459871337
2023-06-19,820.0087662885919
2023-06-20,809.5528300297063
2023-06-21,796.4652932962733
2023-06-26,795.7337070866276
2023-06-27,799.7333290223598
2023-06-28,825.2879833831486
2023-06-29,832.9750826713083
2023-06-30,843.0236300982504
2023-07-03,826.1528526713605
2023-07-04,830.5856980445168
2023-07-05,824.9792962506131
2023-07-06,830.8252104917829
2023-07-07,829.2964635909951
2023-07-10,811.5848659682457
2023-07-11,802.481573317648
2023-07-12,813.3505848661896
2023-07-13,832.7135067911706
2023-07-14,843.7833824882545
2023-07-17,847.8880258609222
2023-07-18,838.411334792521
2023-07-19,836.5078491400874
2023-07-20,849.5120626852746
2023-07-21,842.9488897937817
2023-07-24,853.2011744805561
2023-07-25,854.2397136305559
2023-07-26,864.5484599829914
2023-07-27,864.783258369107
2023-07-28,852.5597727623858
2023-07-31,833.8480776800112
2023-08-01,831.957720334587
2023-08-02,835.3302102276832
2023-08-03,815.3891212594859
2023-08-04,725.8035799859736
2023-08-07,696.011300665807
2023-08-08,711.8055690357191
2023-08-09,711.6934393304643
2023-08-10,728.6550273410509
2023-08-11,731.8077007288402
2023-08-14,733.6030023728811
2023-08-15,722.0913769274715
2023-08-16,726.7610704232559
2023-08-17,742.7343884296123
2023-08-18,769.225470477199
2023-08-21,767.7272286041915
2023-08-22,768.9274330101711
2023-08-23,799.4996949570137
2023-08-24,815.2741117957812
2023-08-25,819.6905256358057
2023-08-28,822.3914763415701
2023-08-29,810.9929124887992
2023-08-30,817.0175428096649
2023-08-31,828.6538017873562
2023-09-01,850.7988730061812
2023-09-04,853.6102999288579
2023-09-05,852.4138274849523
2023-09-06,853.151723343091
2023-09-07,851.5641087972899
2023-09-08,837.3383300202062
2023-09-11,836.4039624928326
2023-09-12,847.090423575586
2023-09-13,861.4330362139626
2023-09-14,866.2407859427395
2023-09-15,876.5532269646889
2023-09-18,873.142759247922
2023-09-19,871.1309975653984
2023-09-20,875.9888558392785
2023-09-21,874.1430492718262
2023-09-22,856.7521194662856
2023-09-25,867.692278773289
2023-09-26,839.8106309069366
2023-09-27,841.8196358193084
2023-09-28,855.861677982592
2023-10-09,852.0842256554395
2023-10-10,821.0219386840567
2023-10-11,813.898767404952
2023-10-12,820.9400593428434
2023-10-13,838.603769076925
2023-10-16,844.064035200134
2023-10-17,861.5192433220229
2023-10-18,872.471412395153
2023-10-19,869.9657408615554
2023-10-20,855.721507842597
2023-10-23,846.3659580288112
2023-10-24,833.4317856658271
2023-10-25,862.4416135976395
2023-10-26,870.6257389622598
2023-10-27,879.8752833252954
2023-10-30,890.4522373188264
2023-10-31,888.7511019038162
2023-11-01,910.0274213522954
2023-11-02,910.1921634554568
2023-11-03,927.9626893138625
2023-11-06,932.5793499920217
2023-11-07,930.6675914731318
2023-11-08,916.2222971360529
2023-11-09,939.9084977896244
2023-11-10,950.7521903410985
2023-11-13,962.7509318029483
2023-11-14,962.8787496830678
2023-11-15,985.7237517623599
2023-11-16,957.5686753499547
2023-11-17,963.7578358379665
2023-11-20,958.8379992696623
2023-11-21,973.0541129950847
2023-11-22,982.4284688934022
2023-11-23,988.9136187213023
2023-11-24,982.384684664748
2023-11-27,978.2249880204029
2023-11-28,968.3390165149094
2023-11-29,951.7678875303543
2023-11-30,951.4139407242719
2023-12-01,962.9047029846811
2023-12-04,973.5849507119807
2023-12-05,964.0370982912342
2023-12-06,963.738164926895
2023-12-07,987.1290353411853
2023-12-08,969.8990774567911
2023-12-11,959.5509591692925
2023-12-12,945.693403936443
2023-12-13,952.6117657801287
2023-12-14,950.4146184595518
2023-12-15,943.4674465244605
2023-12-18,935.4392228407374
2023-12-19,920.4984516569907
2023-12-20,929.0671882176548
2023-12-21,934.8722510482784
2023-12-22,964.6046043533335
2023-12-25,975.7729105295087
2023-12-26,973.546460278556
2023-12-27,975.0926633784909
2023-12-28,977.9864049804368
2023-12-29,976.2219774617631
2024-01-02,976.4711600877804
2024-01-03,1005.8132867483815
2024-01-04,1008.2164734322079
2024-01-05,1024.7923357831642
2024-01-08,1017.5591959557432
2024-01-09,998.6440168777455
2024-01-10,982.9952579214985
2024-01-11,967.5707215138079
2024-01-12,952.6588577720897
2024-01-15,942.5959307260198
2024-01-16,943.8717975754515
2024-01-17,932.9274115599559
2024-01-18,940.5123672654789
2024-01-19,939.9565649549627
2024-01-22,953.2534611677982
2024-01-23,954.2703896874971
2024-01-24,958.9259373782135
2024-01-25,983.7207343677508
2024-01-26,989.0766017559537
2024-01-29,999.5600039494844
2024-01-30,1001.2550738066788
2024-01-31,964.9206413701055
2024-02-01,974.5623660361805
2024-02-02,956.9281419861999
2024-02-05,949.0446986058082
2024-02-06,936.3895741609298
2024-02-07,936.049564269416
2024-02-08,952.6662627201832
2024-02-19,962.7734359950158
2024-02-20,946.1516693324185
2024-02-21,892.5981853850054
2024-02-22,889.0762678477631
2024-02-23,898.0320211341534
2024-02-26,890.6103230344996
2024-02-27,870.8227671237651
2024-02-28,891.6890372671442
2024-02-29,885.3739968012459
2024-03-01,896.3697366949635
2024-03-04,883.8341089918623
2024-03-05,880.6272992848337
2024-03-06,875.5570090205892
2024-03-07,880.6966140505659
2024-03-08,877.4917912467522
2024-03-11,868.287914206676
2024-03-12,834.4649261341211
2024-03-13,822.1195698869626
2024-03-14,812.4797399870713
2024-03-15,800.5225552017148
2024-03-18,789.1023934491703
2024-03-19,793.3904312832163
2024-03-20,814.6814036293257
2024-03-21,824.1805683004167
2024-03-22,841.4558508772408
2024-03-25,855.3686717189079
2024-03-26,843.9032159604216
2024-03-27,821.3596423772888
2024-03-28,772.7371345808464
2024-03-29,751.1658675827042
2024-04-01,751.7154977341652
2024-04-02,767.7726728374229
2024-04-03,782.6487677135584
2024-04-08,757.3223453710713
2024-04-09,783.6764723808413
2024-04-10,800.5837517331707
2024-04-11,816.2886007690316
2024-04-12,814.0164278396593
2024-04-15,838.3942222833462
2024-04-16,840.2722328993711
2024-04-17,838.0933101833455
2024-04-18,868.180517703868
2024-04-19,862.6145518596118
2024-04-22,875.2628257862577
2024-04-23,859.330418129577
2024-04-24,859.8944431498311
2024-04-25,874.5572528221181
2024-04-26,877.3731738712646
2024-04-29,879.7827624480528
2024-04-30,874.7125900056622
2024-05-06,881.7091078966407
2024-05-07,888.9455956478981
2024-05-08,892.8719318724828
2024-05-09,881.8464584567832
2024-05-10,855.0542798283096
2024-05-13,861.130813445624
2024-05-14,875.9794996769149
2024-05-15,864.5368329307852
2024-05-16,866.3795300478532
2024-05-17,881.2261717026436
2024-05-20,886.8668484472399
2024-05-21,898.1966761413751
2024-05-22,919.1273211245978
2024-05-23,915.8297910247999
2024-05-24,911.7204122065258
2024-05-27,903.3831431722326
2024-05-28,906.341495568041
2024-05-29,890.1624324567155
2024-05-30,892.9492510640549
2024-05-31,870.5181749980723
2024-06-03,855.5118936789652
2024-06-04,838.0556071081551
2024-06-05,836.9772538984942
2024-06-06,819.9701572948308
2024-06-07,842.2535170288653
2024-06-11,837.3809644146461
2024-06-12,803.7519082651046
2024-06-13,807.1620666000111
2024-06-14,819.0860643379544
2024-06-17,828.0917915424733
2024-06-18,834.2967682523841
2024-06-19,826.9250759522104
2024-06-20,830.8935789713332
2024-06-21,828.0734078694738
2024-06-24,812.553028281498
2024-06-25,797.5735564283248
2024-06-26,802.3566962757484
2024-06-27,821.3986153587125
2024-06-28,815.1358939395386
2024-07-01,832.3228445516136
2024-07-02,835.4242696685429
2024-07-03,841.9665451065391
2024-07-04,858.9562321091017
2024-07-05,860.0793273558318
2024-07-08,850.2349421268666
2024-07-09,833.4305739208935
2024-07-10,817.5969771184203
2024-07-11,814.2158521817248
2024-07-12,826.7713826523534
2024-07-15,840.9710253058536
2024-07-16,822.5199085091582
2024-07-17,828.0248343346667
2024-07-18,803.1253819244153
2024-07-19,799.1006404710502
2024-07-22,796.4711723917131
2024-07-23,787.1493615382444
2024-07-24,769.5236449799405
2024-07-25,758.4424293542328
2024-07-26,783.1280187707731
2024-07-29,781.0098151734056
2024-07-30,781.1021259764082
2024-07-31,745.9571039060926
2024-08-01,762.222601958626
2024-08-02,761.4621506160934
2024-08-05,759.4308316349035
2024-08-06,772.6657307839583
2024-08-07,763.2633272051216
2024-08-08,755.70240990479
2024-08-09,733.4840550787637
2024-08-12,734.5582637223724
2024-08-13,738.1246394493118
2024-08-14,719.1367773355641
2024-08-15,709.3259334593128
2024-08-16,709.7311241035816
2024-08-19,707.485333250929
2024-08-20,705.5085819313382
2024-08-21,723.29830630408
2024-08-22,736.5044995087868
2024-08-23,730.5920160600185
2024-08-26,727.9992024772698
2024-08-27,744.4574719809697
2024-08-28,764.190297666587
2024-08-29,760.9754982542672
2024-08-30,764.2399343731862
2024-09-02,748.3362107995702
2024-09-03,725.7005266976437
2024-09-04,699.012629819518
2024-09-05,684.6823377809252
2024-09-06,684.7021614317783
2024-09-09,664.1160510542527
2024-09-10,686.3486440888523
2024-09-11,678.8089459598389
2024-09-12,687.0114820117606
2024-09-13,709.5804041283699
2024-09-18,701.149349796536
2024-09-19,678.9446822195739
2024-09-20,700.128735212372
2024-09-23,672.2092929294922
2024-09-24,670.4458280075881
2024-09-25,706.1707018659549
2024-09-26,717.2303399065372
2024-09-27,733.9118077296681
2024-09-30,758.3428308563684
2024-10-08,790.5538183635942
2024-10-09,790.7419894367607
2024-10-10,783.1505284985838
2024-10-11,791.0104848532035
2024-10-14,802.5468689077084
2024-10-15,799.1164147163897
2024-10-16,796.6599946004462
2024-10-17,794.7449638637848
2024-10-18,767.6156150748492
2024-10-21,763.2373344440683
2024-10-22,752.1131165118122
2024-10-23,770.0278852873113
2024-10-24,755.20187031489
2024-10-25,757.3013826295165
2024-10-28,792.0971606631208
2024-10-29,785.5229472229671
2024-10-30,797.0651623352185
2024-10-31,787.0161538791302
2024-11-01,768.9556835547208
2024-11-04,762.8575953824441
2024-11-05,772.8930792135446
2024-11-06,799.8005701527461
2024-11-07,783.5544559435918
2024-11-08,801.4624620256175
2024-11-11,768.046683209045
2024-11-12,765.4760146247446
2024-11-13,762.039321283577
2024-11-14,767.9741882708638
2024-11-15,742.2135711480045
2024-11-18,728.7658967576696
2024-11-19,756.5944523831353
2024-11-20,780.1403101760432
2024-11-21,788.5025425223502
2024-11-22,782.3952077775712
2024-11-25,786.4068288128568
2024-11-26,782.7319490661647
2024-11-27,778.6750408363433
2024-11-28,796.7916932901963
2024-11-29,796.7709746988289
2024-12-02,797.9083973857001
2024-12-03,805.2411530429713
2024-12-04,817.1895523425803
2024-12-05,816.0064372220398
2024-12-06,794.3468833774939
2024-12-09,796.2202582449227
2024-12-10,812.2251225052834
