datetime,pred_close
2023-03-08,903.2489539405924
2023-03-09,910.7507883044575
2023-03-10,921.6051465539756
2023-03-13,925.2467893198528
2023-03-14,929.6238293968686
2023-03-15,929.0376271170051
2023-03-16,920.7660801555611
2023-03-17,905.1588008502433
2023-03-20,909.3281720633072
2023-03-21,882.6459125222003
2023-03-22,877.4814867229263
2023-03-23,872.46567974068
2023-03-24,854.3311487536091
2023-03-27,855.462260775749
2023-03-28,871.2724494297707
2023-03-29,887.9904106032074
2023-03-30,894.8842332641066
2023-03-31,903.1478894994498
2023-04-03,902.2492369092975
2023-04-04,894.6709044721007
2023-04-06,884.7760410527438
2023-04-07,808.1519545752416
2023-04-10,794.3126363145126
2023-04-11,782.6280448742148
2023-04-12,793.2078398212911
2023-04-13,783.9471498117767
2023-04-14,781.071114269717
2023-04-17,762.84733594009
2023-04-18,771.6131775863367
2023-04-19,787.7809356179094
2023-04-20,771.935932652805
2023-04-21,753.1126637488707
2023-04-24,726.2713033096599
2023-04-25,720.387520542346
2023-04-26,715.8429775396427
2023-04-27,720.12999974039
2023-04-28,725.6711464580123
2023-05-04,711.7434771059337
2023-05-05,693.2104719856414
2023-05-08,702.054126814573
2023-05-09,723.2674156205719
2023-05-10,727.9769243772605
2023-05-11,709.784109897756
2023-05-12,692.4550553219515
2023-05-15,714.6674213049984
2023-05-16,728.219129703131
2023-05-17,727.4338306268836
2023-05-18,744.9260210414164
2023-05-19,732.8025235495986
2023-05-22,731.4875295973568
2023-05-23,718.9583991406914
2023-05-24,710.0218206894585
2023-05-25,677.5388765323497
2023-05-26,660.6262776460884
2023-05-29,707.7707761170902
2023-05-30,725.2850833798908
2023-05-31,704.9670431328726
2023-06-01,723.8140165313072
2023-06-02,740.8386860351667
2023-06-05,759.2805329145555
2023-06-06,767.1873629471286
2023-06-07,774.9893341382324
2023-06-08,783.2606559375135
2023-06-09,802.1865304335183
2023-06-12,796.7613062072257
2023-06-13,792.6754992121049
2023-06-14,802.5614096798796
2023-06-15,807.4380789676027
