datetime,pred_close
2023-03-08,1994.7083311450922
2023-03-09,1953.594930606686
2023-03-10,1961.3833217380288
2023-03-13,1975.005838066236
2023-03-14,1994.396835590726
2023-03-15,1976.037176432929
2023-03-16,1941.2217544859552
2023-03-17,1904.8237409278456
2023-03-20,1868.2947788889762
2023-03-21,1851.8164641899637
2023-03-22,1842.6106998950083
2023-03-23,1835.20317707151
2023-03-24,1846.772805099649
2023-03-27,1843.076645079199
2023-03-28,1839.1309106681217
2023-03-29,1831.6714358287438
2023-03-30,1829.9210849367976
2023-03-31,1822.1510983374067
2023-04-03,1825.7481199687327
2023-04-04,1810.6935196979673
2023-04-06,1797.3993270933363
2023-04-07,1764.7652650080645
2023-04-10,1751.2026382503327
2023-04-11,1732.1035863176319
2023-04-12,1720.7137250221745
2023-04-13,1648.8885735867082
2023-04-14,1603.1998768437202
2023-04-17,1556.6023310320898
2023-04-18,1573.3788777286732
2023-04-19,1585.2229389777572
2023-04-20,1583.871723563807
2023-04-21,1561.391199956991
2023-04-24,1540.079350904782
2023-04-25,1511.9735158146423
2023-04-26,1491.1169523653023
2023-04-27,1469.3544744121032
2023-04-28,1440.2552205061584
2023-05-04,1413.4321160576574
2023-05-05,1375.4032670871047
2023-05-08,1366.8067256802735
2023-05-09,1366.2343936084758
2023-05-10,1368.6376049780415
2023-05-11,1362.653563030222
2023-05-12,1343.094552470566
2023-05-15,1348.2905082466527
2023-05-16,1352.3040213734496
2023-05-17,1356.134476675984
2023-05-18,1357.975177174703
2023-05-19,1357.7925294006964
2023-05-22,1347.2124056984255
2023-05-23,1326.6881082473483
2023-05-24,1323.968899938515
2023-05-25,1315.815359714101
2023-05-26,1280.5464311756898
2023-05-29,1242.1800440485426
2023-05-30,1235.6849771819066
2023-05-31,1219.4329190025157
2023-06-01,1236.1631425252356
2023-06-02,1232.5495783655615
2023-06-05,1246.2418814973103
2023-06-06,1255.820230227724
2023-06-07,1265.3710843694898
2023-06-08,1267.0333613657926
2023-06-09,1263.8851335853285
2023-06-12,1249.7480865713983
2023-06-13,1257.72713535798
2023-06-14,1268.7904574273812
2023-06-15,1323.9992528258044
2023-06-16,1360.5647721938903
2023-06-19,1396.1529820969522
2023-06-20,1403.5465033223913
2023-06-21,1387.1866332136792
2023-06-26,1373.4851105802215
2023-06-27,1336.4896244463437
2023-06-28,1314.214142078896
2023-06-29,1322.7098420905572
2023-06-30,1341.2512894963368
2023-07-03,1360.6744576955393
2023-07-04,1364.023095882433
2023-07-05,1347.9205486504961
2023-07-06,1349.1523661311141
2023-07-07,1337.701654747101
2023-07-10,1333.6931934431525
2023-07-11,1319.1226177162755
2023-07-12,1358.31938736122
2023-07-13,1389.7885855128204
2023-07-14,1409.95994285259
2023-07-17,1417.7930564377525
2023-07-18,1423.0604920351855
2023-07-19,1444.4926338475084
2023-07-20,1474.8410384248493
2023-07-21,1498.0788580333272
2023-07-24,1510.777810478878
2023-07-25,1497.5265750324054
2023-07-26,1498.065270435993
2023-07-27,1502.6534414336897
2023-07-28,1495.651605066148
2023-07-31,1471.6638809211513
2023-08-01,1468.0318010939104
2023-08-02,1485.2937934806637
2023-08-03,1477.5427627931565
2023-08-04,1463.732310782362
2023-08-07,1471.0678024479207
2023-08-08,1479.9664516260407
2023-08-09,1467.7847277502597
2023-08-10,1473.558050179704
2023-08-11,1463.103192443957
2023-08-14,1421.3244740282832
2023-08-15,1372.078900512256
2023-08-16,1373.1918454772037
2023-08-17,1366.0950542623875
2023-08-18,1382.3185161529964
2023-08-21,1383.4959702948192
2023-08-22,1396.9984147529422
2023-08-23,1414.6673711598985
2023-08-24,1467.1783377829454
2023-08-25,1510.6843134254138
2023-08-28,1522.179486025223
2023-08-29,1489.9350411277967
2023-08-30,1481.767790935365
2023-08-31,1514.3047605898264
2023-09-01,1549.6509792047775
2023-09-04,1614.9235418863523
2023-09-05,1672.7527122197587
2023-09-06,1713.040507376168
2023-09-07,1730.1831773948277
2023-09-08,1725.4300017512887
2023-09-11,1695.0350705361345
2023-09-12,1710.211408504431
2023-09-13,1735.5115560648708
2023-09-14,1755.6715607889414
2023-09-15,1785.0796865803936
2023-09-18,1835.5897731035805
2023-09-19,1879.5711581527985
2023-09-20,1904.7019296270043
2023-09-21,1909.8799350948796
