datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,1314.0787,1314.663,1314.413,1315.7666,1313.0109,1315.7919,1314.6504,1313.7699,1314.3616,1313.3179,1314.1621,1315.0792,1314.4221
2024-08-14 13:45:00,1312.4952,1313.0339,1312.7104,1314.0604,1311.3087,1314.1194,1312.9847,1312.1195,1312.6682,1311.5934,1312.4331,1313.3549,1312.7401
2024-08-14 13:50:00,1310.717,1311.2235,1310.8608,1312.2097,1309.4512,1312.2706,1311.1287,1310.2654,1310.7777,1309.6902,1310.5122,1311.4446,1310.8793
2024-08-14 13:55:00,1309.5792,1310.0979,1309.7438,1311.0792,1308.3019,1311.123,1309.981,1309.1252,1309.6185,1308.5098,1309.3229,1310.2465,1309.7274
2024-08-14 14:00:00,1310.0051,1310.6237,1310.3561,1311.6857,1308.9509,1311.752,1310.6055,1309.7347,1310.2946,1309.1975,1310.0352,1310.9335,1310.3479
2024-08-14 14:05:00,1310.1849,1310.8612,1310.645,1311.9764,1309.2633,1312.0682,1310.9216,1310.0413,1310.639,1309.5585,1310.4095,1311.2926,1310.6552
2024-08-14 14:10:00,1308.6808,1309.3303,1309.0581,1310.3884,1307.6503,1310.4794,1309.3284,1308.461,1309.0406,1307.9458,1308.7935,1309.6947,1309.0709
2024-08-14 14:15:00,1308.716,1309.3772,1309.1105,1310.4619,1307.725,1310.5618,1309.4268,1308.5625,1309.1625,1308.0521,1308.917,1309.8115,1309.157
2024-08-14 14:20:00,1308.385,1309.0651,1308.8267,1310.1838,1307.4324,1310.2737,1309.1654,1308.2753,1308.9064,1307.8234,1308.6941,1309.5988,1308.8859
2024-08-14 14:25:00,1308.0709,1308.7328,1308.4615,1309.835,1307.1018,1309.962,1308.8712,1307.986,1308.6179,1307.5452,1308.4387,1309.3561,1308.5817
2024-08-14 14:30:00,1307.1398,1307.798,1307.5532,1308.9304,1306.1803,1309.0565,1307.9572,1307.0568,1307.7184,1306.6547,1307.5547,1308.4869,1307.674
2024-08-14 14:35:00,1306.9518,1307.6147,1307.3334,1308.7367,1305.9911,1308.9012,1307.7957,1306.9034,1307.5691,1306.4957,1307.4066,1308.3447,1307.5038
2024-08-14 14:40:00,1306.0563,1306.716,1306.4083,1307.8241,1305.08,1307.9988,1306.9059,1306.015,1306.6771,1305.6221,1306.5352,1307.4911,1306.6107
2024-08-14 14:45:00,1303.7998,1304.4017,1304.065,1305.4662,1302.6884,1305.6144,1304.5309,1303.6354,1304.267,1303.2181,1304.1173,1305.1113,1304.2428
2024-08-14 14:50:00,1303.2383,1303.8347,1303.5214,1304.9153,1302.1447,1305.0839,1303.9873,1303.0841,1303.718,1302.6586,1303.5525,1304.5636,1303.6918
2024-08-14 21:00:00,1305.8257,1306.5464,1306.3127,1307.7296,1305.0298,1307.9877,1306.8821,1305.9716,1306.6663,1305.6102,1306.5281,1307.4954,1306.5487
