datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 09:00:00,3152.4622,3154.7903,3153.4297,3156.6785,3155.5305,3150.207,3152.0325,3148.0457,3154.205,3156.9016,3150.5017,3150.834,3152.968
2024-08-15 09:05:00,3144.7202,3146.126,3145.4143,3148.4324,3146.9368,3141.9658,3143.9153,3139.657,3146.0815,3148.3384,3142.1523,3141.543,3144.6072
2024-08-15 09:10:00,3145.9236,3144.8862,3143.6533,3145.3496,3143.7537,3139.003,3138.6406,3135.7673,3141.2869,3142.3147,3137.6284,3136.296,3141.2087
2024-08-15 09:15:00,3143.535,3142.5852,3143.8015,3144.7224,3142.9915,3139.7922,3139.185,3136.74,3142.352,3145.3464,3139.8088,3139.523,3141.6985
2024-08-15 09:20:00,3142.8538,3143.555,3142.671,3143.1704,3142.4214,3138.4478,3138.9243,3135.791,3142.3196,3145.052,3139.484,3139.0608,3141.1462
2024-08-15 09:25:00,3144.3042,3145.441,3144.689,3146.5354,3144.9216,3140.3823,3141.385,3138.8376,3145.929,3148.7385,3141.801,3142.4397,3143.784
2024-08-15 09:30:00,3147.2505,3147.9106,3147.8782,3150.0054,3149.7935,3144.8147,3145.4167,3143.2954,3149.338,3152.6248,3146.0881,3146.4187,3147.5696
2024-08-15 09:35:00,3146.126,3148.9387,3147.5576,3149.704,3148.9321,3143.858,3145.6606,3142.592,3148.3965,3151.2263,3145.6318,3145.4504,3147.006
2024-08-15 09:40:00,3139.2085,3141.1116,3140.8608,3142.1558,3142.0388,3136.9214,3137.9595,3134.9697,3141.7,3145.3232,3138.505,3138.73,3139.957
2024-08-15 09:45:00,3139.8853,3141.7034,3141.9019,3143.4175,3143.421,3138.3235,3139.163,3136.1763,3141.9368,3145.3022,3139.4211,3140.0574,3140.8926
2024-08-15 09:50:00,3135.6372,3138.906,3137.857,3141.3777,3140.806,3135.0088,3137.0515,3132.707,3139.5293,3142.6912,3136.1006,3136.4814,3137.846
2024-08-15 09:55:00,3138.276,3140.168,3140.185,3142.6814,3141.8428,3136.98,3137.2742,3134.6655,3140.0854,3143.51,3137.8557,3137.1934,3139.2266
2024-08-15 10:00:00,3141.8967,3144.0542,3142.254,3144.9897,3143.8748,3139.1575,3139.8367,3137.437,3142.0154,3145.632,3139.2222,3138.8213,3141.5994
2024-08-15 10:05:00,3141.162,3141.5295,3141.4272,3143.3215,3142.0842,3137.0942,3138.2537,3134.8777,3141.9517,3143.7617,3138.0596,3137.86,3140.1152
2024-08-15 10:30:00,3140.1992,3141.6865,3140.8499,3143.2375,3141.9956,3137.5066,3139.5742,3135.71,3141.839,3144.6135,3139.1313,3138.8484,3140.4326
2024-08-15 10:35:00,3143.3547,3145.3418,3143.9805,3146.7163,3145.793,3141.3743,3143.227,3138.4438,3145.6719,3148.403,3141.978,3141.1643,3143.787
2024-08-15 10:40:00,3150.766,3150.4436,3150.7104,3152.6638,3151.6252,3147.5686,3147.0085,3145.5752,3151.775,3154.3347,3149.1934,3148.5361,3150.0166
2024-08-15 10:45:00,3150.1687,3150.0115,3149.999,3151.529,3150.6191,3145.9304,3146.8894,3144.4895,3150.5293,3153.4004,3147.2244,3147.8054,3149.0496
2024-08-15 10:50:00,3152.976,3154.26,3154.3555,3154.8376,3154.287,3150.0032,3151.8574,3149.1506,3155.7837,3158.3972,3153.3647,3152.6133,3153.4902
2024-08-15 10:55:00,3152.9602,3154.7627,3154.2666,3155.0452,3154.4146,3150.188,3151.247,3148.397,3154.8086,3158.5134,3152.4,3152.5967,3153.3
2024-08-15 11:00:00,3156.151,3157.1697,3156.9917,3158.468,3159.2483,3153.9673,3154.5571,3151.3555,3158.0288,3161.0693,3154.7898,3155.2026,3156.4167
2024-08-15 11:05:00,3153.906,3154.339,3154.525,3156.3132,3155.1404,3150.4219,3150.4849,3148.093,3153.2566,3156.6018,3151.0125,3150.758,3152.9043
2024-08-15 11:10:00,3149.3066,3151.0996,3150.851,3152.1504,3151.8923,3147.6409,3148.5183,3145.7573,3151.3667,3155.615,3149.53,3148.921,3150.221
2024-08-15 11:15:00,3151.034,3153.9893,3153.3423,3154.634,3154.9597,3149.8926,3150.975,3148.5469,3154.5754,3157.9636,3152.0566,3151.8413,3152.8174
2024-08-15 11:20:00,3154.288,3157.9192,3156.7644,3159.3398,3158.8484,3153.1724,3155.59,3152.4019,3158.638,3161.6675,3155.7898,3156.0718,3156.7078
2024-08-15 13:30:00,3151.6584,3154.7263,3153.617,3157.4583,3156.8638,3151.4827,3154.6235,3149.9775,3156.234,3159.5178,3153.0068,3152.961,3154.3438
2024-08-15 13:35:00,3142.7427,3144.8218,3144.611,3147.3347,3146.8345,3141.7832,3143.391,3140.1074,3146.1394,3149.4514,3143.5806,3142.5444,3144.445
2024-08-15 13:40:00,3140.9006,3143.169,3142.9807,3145.0728,3144.444,3139.3677,3140.7646,3137.954,3144.2993,3147.942,3141.7112,3141.9207,3142.544
2024-08-15 13:45:00,3136.482,3138.8127,3138.71,3140.8877,3140.4053,3134.8376,3137.0713,3133.5637,3139.9614,3143.2173,3136.6233,3137.0679,3138.1365
2024-08-15 13:50:00,3135.2524,3137.737,3137.214,3140.1335,3138.7205,3133.3833,3136.012,3132.0686,3138.4521,3141.9387,3135.2456,3135.0603,3136.7678
2024-08-15 13:55:00,3135.0842,3135.5051,3134.8833,3137.6729,3136.48,3131.3127,3132.7747,3129.0435,3135.3901,3138.769,3131.906,3131.5693,3134.1995
2024-08-15 14:00:00,3140.063,3139.6519,3140.2695,3142.0698,3140.6702,3136.0132,3136.6968,3133.9653,3139.742,3143.4011,3136.9934,3136.6768,3138.8508
