0,1,2,3,4,5,6,7,8,9,10,11
3128.9685,3126.1138,3128.114,3126.3628,3125.4395,3121.2043,3115.502,3113.4482,3115.0269,3107.5974,3116.1096,3116.6519
3131.6812,3130.6272,3130.524,3132.0981,3132.6487,3132.9316,3133.341,3128.0168,3128.204,3127.432,3130.0754,3127.5505
3144.5256,3142.6853,3143.9421,3147.2598,3147.7207,3146.7144,3148.1362,3141.8083,3143.1348,3139.6772,3143.089,3140.7974
3147.3923,3147.1443,3145.8416,3155.1865,3152.7344,3147.7998,3150.5945,3147.797,3150.3604,3144.3145,3148.806,3146.7695
3145.8232,3145.555,3144.7664,3152.6658,3151.105,3147.7952,3150.1436,3146.308,3148.6511,3144.2588,3148.7986,3146.469
3140.9302,3138.5332,3139.5164,3137.898,3139.9983,3140.7083,3140.2405,3132.026,3135.4832,3134.8384,3135.4734,3133.8542
3152.412,3153.567,3151.7102,3160.9004,3160.602,3154.717,3159.9773,3156.064,3158.9714,3157.0703,3161.7117,3159.9612
3150.8296,3149.9631,3149.9358,3155.5913,3156.9045,3153.6826,3157.511,3150.7644,3154.5066,3152.1936,3155.5085,3154.2087
3145.9866,3143.6694,3145.6382,3147.2668,3150.8923,3151.1719,3152.4702,3143.557,3148.2698,3144.8267,3148.0588,3147.546
3132.347,3128.95,3131.3977,3128.994,3134.1184,3135.1465,3133.678,3124.736,3130.186,3126.4045,3129.1982,3129.9075
3121.392,3116.2656,3119.1614,3114.9749,3119.4163,3119.4563,3114.7517,3108.2432,3115.941,3107.74,3109.5754,3112.0369
3130.7751,3125.6272,3127.5374,3123.2666,3128.4888,3129.473,3127.311,3118.6543,3125.6404,3121.9382,3121.8865,3124.4507
3140.521,3136.493,3138.042,3133.4138,3139.6003,3139.812,3141.4084,3131.2107,3136.9556,3137.0603,3136.809,3138.4414
3142.893,3139.7976,3140.6047,3138.165,3143.0623,3141.4626,3144.3809,3136.6404,3141.7402,3140.304,3139.984,3141.0557
3133.9656,3130.5564,3131.5303,3127.9111,3130.6785,3128.423,3128.3735,3121.0127,3126.5173,3125.2715,3127.517,3128.4368
3140.3735,3138.3691,3138.4075,3137.1382,3140.1511,3135.9736,3138.7993,3133.6313,3137.5525,3136.414,3136.2612,3137.2341
