datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-15 10:45:00,4137.7886,4135.1777,4137.338,4141.2876,4140.605,4140.414,4141.855,4139.232,4140.3853,4141.854,4142.7065,4140.3506,4139.9165
2023-05-15 10:50:00,4142.494,4138.031,4141.736,4144.884,4143.73,4142.9434,4145.519,4141.033,4144.835,4144.7217,4145.4146,4143.3823,4143.227
2023-05-15 10:55:00,4138.633,4132.4487,4137.36,4140.9614,4138.132,4137.537,4140.1562,4135.841,4137.562,4139.4087,4138.0205,4136.0117,4137.673
2023-05-15 11:00:00,4145.1597,4138.7725,4143.745,4147.1597,4145.015,4143.5337,4146.901,4142.02,4145.459,4146.2817,4145.4644,4144.0225,4144.4614
2023-05-15 11:05:00,4129.492,4124.901,4128.0405,4132.0103,4130.25,4129.7188,4130.026,4129.4634,4127.7095,4132.2646,4128.7656,4128.394,4129.253
2023-05-15 11:10:00,4120.6274,4116.3237,4118.353,4123.2856,4121.742,4121.456,4119.7534,4122.3276,4117.0073,4124.7363,4118.687,4119.3726,4120.3057
2023-05-15 11:15:00,4118.2275,4112.245,4115.515,4120.4526,4118.6104,4117.9443,4116.104,4119.111,4113.4434,4122.017,4114.095,4115.0503,4116.9014
2023-05-15 11:20:00,4112.0186,4107.463,4109.519,4114.671,4113.2046,4112.959,4110.6357,4114.341,4107.6226,4116.686,4109.188,4109.8477,4111.513
2023-05-15 13:30:00,4109.265,4104.421,4106.7656,4111.771,4110.045,4109.7607,4107.4565,4111.138,4104.6465,4113.479,4105.818,4106.786,4108.4463
2023-05-15 13:35:00,4119.1143,4116.0327,4117.4136,4121.7656,4120.8696,4120.651,4119.0522,4121.8667,4116.5483,4123.863,4118.779,4119.0625,4119.5845
2023-05-15 13:40:00,4119.398,4113.678,4116.339,4121.539,4119.8335,4119.4893,4117.9155,4120.3955,4115.154,4122.9995,4116.5244,4117.2817,4118.3784
2023-05-15 13:45:00,4121.8154,4119.046,4121.1245,4124.9116,4123.5215,4123.4673,4123.4966,4123.3296,4121.5166,4125.3877,4123.0806,4122.839,4122.7944
2023-05-15 13:50:00,4120.232,4117.096,4118.739,4123.1475,4121.5205,4121.6274,4121.5894,4121.6816,4119.2534,4123.88,4121.51,4120.855,4120.9272
2023-05-15 13:55:00,4119.005,4114.0537,4117.604,4121.0503,4119.2764,4118.584,4120.5664,4117.436,4119.619,4121.2324,4119.819,4118.617,4118.906
2023-05-15 14:00:00,4117.5273,4113.742,4116.447,4120.4536,4118.4546,4118.3276,4119.0156,4117.2866,4116.6772,4119.9004,4118.048,4117.116,4117.75
2023-05-15 14:05:00,4110.313,4108.7515,4110.243,4113.7183,4112.4575,4112.869,4114.8955,4111.4067,4113.911,4113.797,4115.43,4113.8784,4112.639
2023-05-15 14:10:00,4114.463,4113.4116,4114.528,4117.709,4116.3286,4116.8574,4118.458,4115.8447,4116.65,4117.675,4118.6436,4116.829,4116.4497
2023-05-15 14:15:00,4123.83,4123.0825,4123.483,4127.101,4126.29,4126.78,4127.7905,4125.5894,4126.3545,4127.5117,4128.7837,4127.46,4126.1714
2023-05-15 14:20:00,4117.405,4114.9766,4116.574,4120.2646,4118.9355,4118.9,4120.178,4118.0146,4118.4463,4120.512,4119.9507,4118.5376,4118.558
2023-05-15 14:25:00,4116.5815,4113.782,4115.666,4119.327,4117.4346,4117.534,4118.7188,4117.174,4116.801,4119.6147,4118.596,4116.8364,4117.339
