datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-15 09:00:00,6521.8555,6522.2417,6520.5205,6521.0503,6521.7446,6521.4644,6520.026,6520.012,6519.3394,6520.861,6521.73,6520.9697,6520.9844
2024-08-15 09:05:00,6467.6104,6467.5493,6465.752,6466.094,6467.823,6467.0054,6464.8457,6464.41,6463.9863,6466.1646,6466.895,6466.1133,6466.1875
2024-08-15 09:10:00,6410.9805,6410.588,6409.454,6410.2617,6412.228,6411.7114,6409.085,6408.61,6407.827,6410.517,6411.5166,6410.6177,6410.283
2024-08-15 09:15:00,6407.371,6407.1685,6405.475,6406.2656,6408.4277,6408.228,6405.636,6405.2397,6404.6597,6407.4473,6408.6772,6407.8735,6406.873
2024-08-15 09:20:00,6427.764,6427.591,6425.803,6427.48,6428.85,6428.4297,6425.6455,6425.5312,6425.212,6428.334,6429.455,6428.9126,6427.4175
2024-08-15 09:25:00,6386.7427,6386.416,6384.4067,6385.982,6387.501,6387.07,6384.1626,6383.9746,6383.4272,6386.752,6387.8306,6387.021,6385.94
2024-08-15 09:30:00,6408.667,6408.269,6406.6934,6407.7627,6409.2456,6408.92,6406.3643,6405.903,6405.687,6408.483,6410.236,6409.4946,6407.977
2024-08-15 09:35:00,6418.327,6417.826,6416.7417,6417.8467,6418.903,6418.549,6416.017,6415.219,6415.157,6417.9346,6418.9355,6417.943,6417.4497
2024-08-15 09:40:00,6428.157,6427.7695,6426.4453,6427.576,6428.766,6428.2236,6425.2896,6424.7183,6424.5986,6427.412,6428.5923,6427.551,6427.0913
2024-08-15 09:45:00,6438.5767,6438.9175,6437.5957,6439.1846,6440.4824,6440.0254,6437.9927,6437.8423,6437.6514,6440.705,6442.144,6441.5825,6439.392
2024-08-15 09:50:00,6463.639,6464.367,6462.713,6463.6836,6464.8306,6464.674,6462.933,6462.9844,6462.477,6465.1646,6466.571,6465.942,6464.1655
2024-08-15 09:55:00,6462.975,6463.5693,6461.098,6462.7197,6464.022,6464.016,6461.7275,6462.1367,6461.4277,6464.2446,6465.3105,6464.941,6463.182
2024-08-15 10:00:00,6485.222,6486.0967,6483.8286,6484.8833,6486.116,6486.128,6484.69,6485.0913,6484.6987,6487.055,6488.8213,6488.2686,6485.908
2024-08-15 10:05:00,6464.5073,6464.8257,6462.6,6463.6816,6465.216,6465.2188,6463.619,6463.4385,6462.879,6464.8403,6466.44,6465.587,6464.4043
