datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 09:00:00,6519.7207,6520.052,6518.836,6516.028,6519.8535,6520.705,6518.098,6520.3457,6518.3696,6518.148,6519.572,6520.538,6519.1895
2024-08-15 09:05:00,6490.122,6489.3105,6488.551,6486.0938,6491.158,6490.825,6489.485,6490.5127,6488.547,6489.6963,6488.526,6489.6816,6489.3755
2024-08-15 09:10:00,6466.3853,6467.8657,6467.5757,6464.439,6471.706,6473.2905,6469.1797,6470.21,6470.3794,6468.912,6469.7515,6472.1626,6469.322
2024-08-15 09:15:00,6442.524,6446.245,6443.871,6441.6743,6448.406,6448.7554,6444.789,6446.313,6442.473,6442.843,6445.1196,6447.7837,6445.0664
2024-08-15 09:20:00,6443.5044,6445.6494,6441.531,6440.4233,6444.968,6446.042,6443.6577,6444.0977,6441.9624,6441.735,6443.369,6447.349,6443.691
2024-08-15 09:25:00,6438.969,6440.211,6437.141,6435.8,6439.472,6441.8433,6438.903,6440.441,6438.718,6437.35,6441.9033,6444.5376,6439.608
2024-08-15 09:30:00,6431.315,6433.622,6429.718,6427.95,6432.4927,6434.2793,6433.19,6433.48,6431.7104,6432.736,6434.099,6436.4526,6432.5874
2024-08-15 09:35:00,6426.2583,6429.5684,6427.068,6424.3755,6428.8457,6430.9956,6429.125,6430.155,6430.628,6430.172,6431.34,6432.454,6429.2485
2024-08-15 09:40:00,6439.1865,6440.705,6438.339,6435.143,6440.1177,6443.028,6440.822,6440.8,6441.0186,6440.554,6442.1284,6442.8574,6440.392
2024-08-15 09:45:00,6440.8975,6443.8506,6439.9927,6437.2627,6442.1655,6444.4844,6443.7505,6441.685,6441.772,6441.6445,6441.149,6443.9976,6441.888
2024-08-15 09:50:00,6463.2085,6465.275,6460.7725,6457.607,6462.4565,6464.2275,6461.3774,6461.469,6460.006,6457.6753,6459.411,6461.892,6461.2812
2024-08-15 09:55:00,6458.895,6459.2017,6454.1343,6452.2627,6457.3203,6458.3276,6455.318,6456.26,6451.3193,6450.9526,6451.1265,6455.6943,6455.068
2024-08-15 10:00:00,6474.783,6476.4355,6471.4077,6469.9585,6474.8877,6477.4946,6472.9473,6474.787,6470.502,6468.7275,6469.7666,6473.6445,6472.9453
2024-08-15 10:05:00,6478.982,6480.5415,6476.5547,6473.9556,6480.489,6482.626,6477.295,6478.8516,6476.751,6475.049,6476.844,6481.5474,6478.2905
2024-08-15 10:30:00,6465.467,6466.8467,6463.1797,6459.8003,6466.336,6468.865,6462.5127,6464.087,6462.806,6462.817,6465.82,6470.4097,6464.9116
2024-08-15 10:35:00,6480.3574,6479.9277,6477.381,6474.839,6479.6035,6481.3716,6475.158,6477.708,6476.9697,6479.095,6482.239,6483.936,6479.049
2024-08-15 10:40:00,6487.409,6485.766,6485.8496,6481.7837,6485.899,6487.461,6481.989,6483.1475,6487.132,6487.5225,6488.983,6492.386,6486.2773
2024-08-15 10:45:00,6491.9683,6494.0713,6492.567,6488.756,6493.419,6494.8965,6491.2476,6494.549,6495.418,6494.979,6497.0596,6498.062,6493.9165
2024-08-15 10:50:00,6491.8364,6494.3135,6491.372,6489.194,6493.492,6493.682,6493.042,6493.4307,6494.9556,6494.1094,6492.862,6495.1533,6493.1206
2024-08-15 10:55:00,6486.75,6487.835,6485.0327,6482.847,6488.6377,6491.688,6488.844,6489.6216,6491.6436,6488.05,6488.835,6490.652,6488.3696
