datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 09:00:00,6523.266,6522.712,6526.598,6526.2896,6527.454,6529.64,6530.3247,6530.2095,6527.101,6526.5176,6525.683,6524.965,6526.7305
2024-08-15 09:05:00,6485.0503,6483.216,6486.702,6488.209,6488.3774,6490.935,6492.5044,6492.974,6486.697,6487.599,6485.2285,6484.4395,6487.6606
2024-08-15 09:10:00,6457.45,6455.0317,6457.635,6459.679,6459.803,6462.2,6463.601,6464.391,6457.1875,6458.477,6456.0664,6455.5786,6458.9253
2024-08-15 09:15:00,6448.363,6444.8975,6446.1533,6447.496,6448.395,6450.5586,6451.8047,6450.128,6445.102,6447.0835,6445.538,6445.528,6447.5874
2024-08-15 09:20:00,6451.6235,6448.288,6447.5034,6448.4272,6449.8257,6451.901,6452.744,6450.064,6446.932,6449.015,6448.0356,6448.8994,6449.439
2024-08-15 09:25:00,6435.938,6432.4106,6429.923,6431.2236,6432.223,6434.1646,6435.8335,6432.8564,6429.681,6431.9736,6429.6294,6431.0137,6432.2397
2024-08-15 09:30:00,6436.813,6433.8135,6429.522,6430.914,6432.1807,6433.7056,6435.725,6432.787,6430.63,6432.8384,6430.23,6431.6895,6432.5703
2024-08-15 09:35:00,6438.7383,6435.6143,6430.355,6431.218,6432.5527,6434.3457,6437.036,6433.173,6432.073,6434.5835,6431.128,6432.708,6433.627
2024-08-15 09:40:00,6443.561,6440.9497,6435.088,6435.961,6437.085,6438.5596,6441.1284,6438.124,6437.029,6438.9775,6435.0605,6436.4004,6438.1597
2024-08-15 09:45:00,6456.4106,6454.7354,6448.4746,6449.549,6450.6943,6451.5166,6453.932,6452.133,6451.4385,6451.9478,6448.4487,6449.545,6451.569
2024-08-15 09:50:00,6468.75,6467.105,6461.1235,6461.427,6462.557,6463.7534,6466.8525,6464.541,6464.931,6465.315,6461.661,6462.6445,6464.221
2024-08-15 09:55:00,6467.478,6466.483,6461.3003,6461.953,6462.485,6464.0723,6467.116,6466.57,6465.428,6464.9526,6460.408,6461.0327,6464.107
2024-08-15 10:00:00,6480.5405,6480.376,6476.243,6476.635,6477.3887,6478.9287,6481.399,6481.608,6480.728,6479.2944,6475.683,6476.1084,6478.744
2024-08-15 10:05:00,6469.575,6468.5996,6466.003,6466.497,6466.8545,6468.5786,6472.0376,6471.742,6469.6777,6469.2817,6464.4883,6464.3774,6468.143
2024-08-15 10:30:00,6460.8525,6460.129,6458.8306,6459.6855,6460.17,6461.7197,6465.0977,6465.599,6462.378,6461.7275,6456.5957,6456.1846,6460.7476
2024-08-15 10:35:00,6476.484,6475.918,6476.1514,6475.1924,6476.6807,6478.061,6480.811,6479.454,6478.169,6477.4077,6473.767,6473.3633,6476.7876
2024-08-15 10:40:00,6483.8853,6483.8174,6485.3584,6484.5854,6485.771,6487.5996,6489.336,6488.6685,6487.4478,6486.223,6483.497,6483.1523,6485.779
2024-08-15 10:45:00,6479.8237,6479.572,6482.0146,6481.687,6482.791,6485.0186,6486.7505,6486.7764,6484.455,6483.1084,6480.878,6480.4966,6482.7812
2024-08-15 10:50:00,6473.3994,6472.76,6475.3716,6475.2266,6476.3896,6479.0713,6481.449,6480.8955,6477.8584,6477.6323,6476.1875,6475.278,6476.7935
2024-08-15 10:55:00,6473.9863,6473.9224,6475.6523,6476.459,6477.869,6480.745,6481.853,6483.045,6479.3745,6479.093,6478.5273,6478.3477,6478.2397
2024-08-15 11:00:00,6468.932,6467.587,6470.0273,6469.8745,6472.0,6474.769,6476.691,6473.977,6472.9727,6474.196,6473.3774,6474.0845,6472.3745
2024-08-15 11:05:00,6468.7173,6466.5015,6469.0605,6468.172,6470.588,6473.1387,6475.8887,6471.003,6471.1313,6473.1196,6472.4546,6473.259,6471.0864
2024-08-15 11:10:00,6470.617,6468.521,6470.379,6469.5537,6471.715,6474.638,6477.287,6472.7744,6472.873,6474.7803,6474.3623,6475.206,6472.725
2024-08-15 11:15:00,6470.783,6469.0913,6470.013,6469.8535,6472.0127,6474.992,6477.0737,6473.7563,6473.3125,6474.892,6474.2534,6475.509,6472.9614
2024-08-15 11:20:00,6465.509,6463.242,6464.186,6463.664,6465.8867,6468.7183,6471.7124,6466.6196,6466.7544,6469.3105,6467.9062,6469.21,6466.893
2024-08-15 13:30:00,6446.283,6443.329,6443.934,6444.2607,6445.8267,6448.357,6451.939,6447.5806,6445.832,6448.921,6445.974,6446.933,6446.5977
2024-08-15 13:35:00,6410.26,6406.3467,6406.8774,6408.271,6409.0713,6411.187,6415.41,6411.9307,6407.455,6410.8286,6405.73,6406.146,6409.1255
2024-08-15 13:40:00,6412.886,6409.124,6409.224,6409.393,6410.7495,6412.433,6415.4307,6411.564,6408.2974,6410.684,6406.8745,6407.188,6410.3203
2024-08-15 13:45:00,6399.675,6395.9004,6395.078,6396.0264,6396.59,6398.3223,6400.405,6398.091,6393.5757,6395.2065,6391.214,6391.478,6395.963
2024-08-15 13:50:00,6392.256,6389.1514,6386.8296,6388.4688,6388.973,6390.5103,6392.0933,6391.4253,6386.4146,6387.0796,6383.439,6383.858,6388.375
2024-08-15 13:55:00,6393.3193,6390.3447,6386.396,6387.548,6388.5483,6390.1377,6392.2886,6390.5767,6386.755,6387.8535,6384.6104,6385.0464,6388.6187
2024-08-15 14:00:00,6397.0083,6395.0474,6389.4375,6391.213,6392.2554,6393.9297,6395.6084,6395.182,6391.6685,6392.6274,6389.178,6390.126,6392.7734
2024-08-15 14:05:00,6390.0195,6387.636,6382.0884,6383.6147,6384.721,6386.1333,6388.733,6387.03,6384.4673,6385.703,6381.093,6382.388,6385.3027
2024-08-15 14:10:00,6384.4014,6381.3726,6376.051,6377.2104,6378.1133,6379.2803,6383.0845,6380.4355,6378.0874,6379.641,6374.5845,6375.1836,6378.953
2024-08-15 14:15:00,6391.512,6389.294,6383.4272,6384.678,6385.38,6386.787,6389.8467,6389.2383,6386.4526,6386.6206,6382.215,6382.5825,6386.5034
2024-08-15 14:20:00,6410.0264,6408.778,6402.8013,6403.496,6404.655,6406.232,6408.3984,6408.128,6406.897,6405.953,6402.5757,6403.373,6405.9434
2024-08-15 14:25:00,6412.547,6411.4814,6406.1997,6406.785,6407.8633,6409.4736,6412.3867,6411.619,6410.5737,6409.7993,6405.7983,6406.677,6409.2676
2024-08-15 14:30:00,6410.7466,6409.6836,6405.432,6405.857,6406.885,6408.665,6412.5366,6411.3794,6410.2544,6409.9663,6405.23,6405.826,6408.5386
2024-08-15 14:35:00,6412.46,6411.498,6408.4717,6408.5654,6409.9395,6411.702,6415.7505,6414.3945,6413.043,6412.9717,6407.853,6408.084,6411.228
