0,1,2,3,4,5,6,7,8,9,10,11
3221.3877,3233.7307,3238.7637,3246.031,3241.286,3239.0974,3235.146,3241.0396,3246.9006,3254.3308,3256.7224,3253.1138
3210.54,3220.083,3225.2869,3231.3916,3229.192,3227.4978,3226.0398,3232.326,3237.2817,3242.2903,3241.3179,3237.337
3200.4626,3205.1868,3209.353,3212.5032,3211.5894,3209.5747,3209.5664,3215.6226,3220.5664,3222.815,3220.0586,3217.966
3208.6028,3220.5637,3225.5627,3231.9663,3228.1543,3224.9297,3222.4426,3228.3381,3234.2163,3241.6912,3242.681,3239.4282
3199.6016,3205.617,3210.2979,3213.9524,3211.8113,3207.5095,3207.5295,3215.1357,3221.4788,3225.5933,3225.0276,3223.6414
3199.7812,3205.4763,3209.618,3213.023,3209.868,3204.4675,3204.603,3213.298,3220.103,3225.285,3225.5615,3224.357
3214.3723,3231.6047,3236.594,3245.47,3237.1863,3231.0303,3225.391,3231.2292,3237.0457,3249.326,3255.6233,3253.9883
3216.7305,3237.5967,3243.3853,3254.05,3244.7273,3239.099,3231.1594,3235.9905,3240.6975,3253.9304,3262.155,3260.931
3214.2852,3234.1716,3240.8464,3251.5215,3244.113,3239.624,3232.3877,3237.4722,3241.6394,3253.2666,3260.5847,3258.8418
3196.2764,3201.9692,3207.2878,3210.9827,3211.385,3209.5264,3209.2468,3216.0298,3221.1462,3223.8203,3221.3152,3220.126
3206.127,3216.313,3222.2092,3229.0903,3227.0034,3223.9312,3222.4429,3229.6948,3234.997,3241.1765,3241.4775,3238.6562
3210.0874,3226.2139,3234.5774,3245.0403,3241.51,3240.1123,3235.27,3241.1099,3246.3472,3254.5427,3259.371,3257.247
3193.7534,3198.4539,3204.4673,3207.8474,3209.2517,3208.745,3209.2346,3215.862,3224.1711,3225.9102,3223.0208,3222.2495
3195.8613,3200.9814,3206.7297,3210.217,3211.2273,3210.7974,3210.713,3217.4182,3225.8423,3227.9685,3225.4631,3224.7073
3213.3645,3228.6868,3234.5845,3243.5657,3237.6133,3234.8271,3229.1433,3235.6873,3243.4753,3253.6428,3259.9028,3258.7244
3215.6545,3228.492,3232.4963,3239.679,3233.1968,3229.3054,3224.815,3231.946,3241.2124,3251.582,3256.9414,3255.6646
3213.1208,3222.5854,3225.9102,3231.2754,3225.8113,3221.6985,3219.369,3227.0059,3237.6353,3246.5696,3249.654,3248.1013
3207.6567,3216.2803,3219.9377,3225.2593,3220.983,3217.7786,3216.5876,3224.8943,3235.4507,3243.4863,3245.6462,3243.6787
3227.835,3248.8552,3252.8967,3262.9978,3250.5144,3243.3052,3233.922,3240.7085,3250.2808,3265.5498,3277.9028,3278.4695
3219.3499,3233.21,3235.9402,3243.818,3234.2698,3228.1584,3223.3933,3232.2842,3244.1584,3257.4392,3266.3098,3265.378
