datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 09:00:00,6531.344,6533.2905,6530.4805,6527.4546,6528.078,6529.298,6528.5205,6527.919,6528.52,6530.4995,6531.4688,6529.9043,6529.732
2024-08-15 09:05:00,6469.577,6472.254,6466.964,6466.404,6467.95,6466.03,6471.839,6468.394,6468.572,6473.7266,6468.298,6470.679,6469.224
2024-08-15 09:10:00,6433.086,6435.2754,6430.7534,6429.7314,6432.544,6433.118,6438.7256,6434.8726,6433.781,6437.306,6433.314,6436.4526,6434.08
2024-08-15 09:15:00,6432.77,6436.1875,6431.5215,6431.913,6434.746,6436.114,6441.9966,6435.785,6435.2827,6437.0063,6436.186,6437.7295,6435.603
2024-08-15 09:20:00,6449.267,6451.4805,6448.0483,6449.7983,6454.814,6456.3696,6458.833,6450.7427,6452.5234,6453.59,6451.8887,6459.7363,6453.0903
2024-08-15 09:25:00,6424.476,6427.599,6423.334,6429.913,6430.7144,6432.2583,6437.066,6428.1113,6429.7036,6429.5347,6425.1665,6433.5977,6429.289
2024-08-15 09:30:00,6424.269,6426.395,6422.5503,6428.0786,6426.7915,6429.2705,6434.593,6425.445,6425.911,6424.685,6424.5107,6427.4595,6426.6626
2024-08-15 09:35:00,6429.1006,6428.5776,6425.638,6433.5044,6431.753,6433.361,6435.437,6428.6343,6429.518,6429.109,6429.687,6431.2725,6430.4663
2024-08-15 09:40:00,6431.416,6431.219,6430.4966,6434.2783,6435.7085,6433.134,6433.6084,6430.969,6431.758,6432.998,6431.864,6433.647,6432.592
2024-08-15 09:45:00,6449.781,6450.04,6449.0127,6451.2817,6449.6104,6448.406,6448.435,6448.4873,6447.423,6447.3184,6448.877,6446.085,6448.73
2024-08-15 09:50:00,6467.552,6466.125,6468.493,6466.912,6463.4673,6462.1035,6461.403,6463.6084,6463.2476,6463.2866,6465.901,6462.625,6464.56
2024-08-15 09:55:00,6457.4155,6457.6035,6458.236,6455.514,6453.5356,6449.4526,6451.3135,6454.223,6453.6846,6455.162,6452.6177,6450.3384,6454.0913
2024-08-15 10:00:00,6474.8076,6475.301,6474.9727,6470.018,6470.0557,6467.33,6464.18,6469.386,6469.384,6470.9165,6471.1284,6467.9604,6470.453
2024-08-15 10:05:00,6460.6777,6459.202,6459.449,6457.3506,6455.732,6452.238,6453.0376,6457.673,6458.046,6458.76,6455.9297,6454.5894,6456.89
2024-08-15 10:30:00,6446.0674,6446.371,6445.985,6440.3184,6441.0537,6440.77,6438.03,6440.624,6440.3423,6443.704,6444.3447,6441.519,6442.4272
2024-08-15 10:35:00,6480.3354,6483.9575,6482.0527,6478.4077,6479.2104,6478.4023,6473.236,6475.241,6475.892,6477.973,6481.786,6477.165,6478.638
2024-08-15 10:40:00,6495.383,6495.699,6494.031,6488.981,6490.455,6489.0186,6486.9727,6488.2036,6491.0327,6492.727,6493.6157,6491.298,6491.451
2024-08-15 10:45:00,6487.569,6487.942,6485.7217,6482.488,6481.988,6482.5186,6480.3765,6482.033,6483.5444,6485.4565,6484.1606,6482.52,6483.86
2024-08-15 10:50:00,6476.018,6478.315,6475.1025,6472.22,6469.9087,6469.0825,6471.7524,6471.9985,6472.288,6474.875,6475.181,6470.981,6473.144
2024-08-15 10:55:00,6479.8413,6480.767,6475.794,6473.4795,6473.6133,6475.956,6478.8223,6479.071,6479.3857,6478.7974,6477.1196,6477.429,6477.5063
2024-08-15 11:00:00,6481.4272,6483.42,6479.5083,6477.7017,6481.9023,6484.1743,6482.814,6481.657,6484.2725,6485.2217,6483.8403,6487.5996,6482.7954
2024-08-15 11:05:00,6484.6504,6487.5493,6484.994,6485.062,6487.277,6488.158,6487.5356,6485.4175,6487.437,6489.1997,6488.995,6491.7915,6487.3384
2024-08-15 11:10:00,6484.2275,6485.7856,6483.8467,6484.023,6482.8867,6484.273,6488.02,6485.235,6486.4346,6486.7007,6486.6387,6487.68,6485.479
2024-08-15 11:15:00,6482.9033,6485.098,6481.292,6481.837,6482.8257,6485.355,6488.03,6484.607,6485.989,6485.566,6483.35,6486.657,6484.459
2024-08-15 11:20:00,6475.654,6477.961,6474.0103,6476.812,6478.935,6479.8623,6480.5654,6477.0977,6478.886,6479.9624,6478.454,6482.531,6478.3945
2024-08-15 13:30:00,6441.6055,6442.2437,6439.773,6442.6543,6443.9595,6444.047,6447.474,6444.7573,6444.9463,6446.3877,6443.5356,6447.74,6444.0938
2024-08-15 13:35:00,6383.4326,6385.52,6382.967,6383.603,6386.0615,6385.1562,6390.2065,6386.316,6384.132,6389.251,6386.4385,6388.74,6385.986
2024-08-15 13:40:00,6396.315,6399.991,6398.48,6396.582,6401.2056,6399.267,6400.246,6397.12,6395.182,6400.2256,6401.5,6402.3237,6399.037
2024-08-15 13:45:00,6379.2437,6381.3516,6379.2017,6379.3203,6383.3096,6379.1787,6384.567,6380.067,6380.13,6383.947,6379.628,6384.2485,6381.182
2024-08-15 13:50:00,6369.7065,6371.203,6369.094,6369.348,6371.4775,6371.17,6374.1514,6368.667,6368.5317,6371.171,6367.89,6372.934,6370.4453
2024-08-15 13:55:00,6377.3936,6380.344,6376.641,6381.363,6378.596,6378.945,6383.593,6376.3706,6376.189,6376.731,6376.868,6376.9487,6378.3315
2024-08-15 14:00:00,6383.481,6383.79,6379.5747,6383.6064,6383.3306,6384.4136,6387.5728,6380.6133,6382.1416,6381.908,6380.973,6383.313,6382.893
2024-08-15 14:05:00,6375.1924,6375.651,6371.902,6377.2837,6377.9106,6378.7905,6378.0967,6373.6465,6375.5806,6375.962,6374.578,6376.355,6375.912
2024-08-15 14:10:00,6362.8623,6363.333,6362.441,6364.4976,6363.137,6360.8467,6362.4004,6360.2534,6360.339,6362.808,6364.0063,6360.3975,6362.2773
2024-08-15 14:15:00,6373.696,6373.1436,6373.195,6372.3086,6369.2456,6367.668,6370.9146,6371.692,6370.081,6370.483,6371.5703,6366.5596,6370.8804
2024-08-15 14:20:00,6405.5625,6406.65,6406.566,6401.85,6402.0156,6400.178,6399.7554,6402.5415,6402.442,6402.2573,6402.405,6400.195,6402.701
2024-08-15 14:25:00,6409.8857,6410.8354,6409.791,6407.6406,6407.425,6404.258,6403.9814,6407.0205,6407.6187,6407.6396,6404.5874,6405.8906,6407.2144
2024-08-15 14:30:00,6406.694,6405.935,6406.111,6403.4297,6401.15,6400.278,6399.822,6402.412,6402.8145,6403.1616,6402.5337,6401.864,6403.0176
2024-08-15 14:35:00,6408.71,6409.545,6407.969,6405.6724,6404.6235,6404.0596,6402.23,6403.725,6404.054,6405.702,6406.385,6403.5312,6405.5176
2024-08-15 14:40:00,6393.62,6394.783,6392.691,6389.601,6392.058,6389.5044,6385.6978,6387.0396,6388.6934,6393.4814,6393.5415,6391.8066,6391.043
2024-08-15 14:45:00,6402.5664,6403.776,6402.3267,6398.0747,6399.6147,6397.5586,6395.313,6397.564,6398.514,6401.468,6402.4307,6398.171,6399.7817
2024-08-15 14:50:00,6403.3945,6404.612,6402.4023,6397.212,6396.806,6396.4634,6396.1865,6396.9053,6397.918,6400.634,6402.4155,6396.962,6399.326
2024-08-16 09:00:00,6417.5127,6419.541,6417.275,6413.0293,6412.4585,6412.3833,6412.365,6413.119,6414.0347,6415.5737,6415.794,6413.5635,6414.721
2024-08-16 09:05:00,6482.133,6484.416,6480.5005,6477.5605,6476.235,6477.947,6478.113,6478.6084,6481.352,6478.2563,6480.112,6477.2373,6479.3726
2024-08-16 09:10:00,6495.7935,6495.713,6491.21,6492.2793,6491.2207,6495.172,6492.4443,6493.2407,6497.368,6494.783,6493.2476,6496.121,6494.0493
2024-08-16 09:15:00,6506.266,6506.7095,6505.0527,6506.04,6503.177,6505.7803,6503.6743,6504.406,6507.467,6507.509,6508.853,6508.1597,6506.0903
2024-08-16 09:20:00,6499.1323,6501.4214,6497.362,6496.0728,6494.809,6496.9614,6497.0435,6499.2944,6500.1807,6500.5864,6501.9277,6498.4824,6498.606
2024-08-16 09:25:00,6480.9097,6481.3867,6479.828,6475.9297,6479.582,6479.047,6479.2974,6481.5425,6483.229,6486.2305,6484.8687,6486.0874,6481.4946
2024-08-16 09:30:00,6491.4277,6493.6313,6493.102,6487.7876,6492.033,6491.8306,6490.646,6494.133,6494.998,6496.959,6496.7046,6497.6797,6493.4116
2024-08-16 09:35:00,6492.6704,6495.631,6494.3535,6490.192,6492.811,6492.6255,6494.702,6494.2905,6495.757,6497.72,6496.511,6499.7705,6494.7524
2024-08-16 09:40:00,6508.3955,6511.105,6508.2705,6507.4307,6509.0654,6512.7515,6512.483,6510.174,6512.28,6511.808,6510.633,6517.6045,6510.9995
2024-08-16 09:45:00,6508.1577,6511.924,6506.5713,6508.9453,6511.2705,6514.7944,6514.381,6508.6514,6512.333,6512.661,6511.4966,6517.1504,6511.528
2024-08-16 09:50:00,6516.7334,6518.168,6513.5854,6517.971,6520.4297,6523.4526,6520.278,6514.976,6518.8677,6520.2886,6522.0215,6525.48,6519.354
2024-08-16 09:55:00,6506.889,6507.061,6504.4106,6508.393,6508.4062,6510.302,6510.4185,6506.6284,6509.2314,6511.1646,6512.751,6512.7373,6509.0327
2024-08-16 10:00:00,6509.436,6511.594,6508.531,6508.8413,6509.7524,6511.019,6513.0293,6510.3765,6511.155,6512.9077,6514.4043,6512.639,6511.1406
2024-08-16 10:05:00,6527.0586,6528.9004,6526.181,6526.3105,6526.324,6528.4346,6529.7954,6528.835,6529.941,6530.2217,6531.0596,6531.32,6528.699
2024-08-16 10:30:00,6522.919,6524.053,6523.08,6522.259,6522.841,6522.6387,6526.994,6527.383,6528.816,6527.8247,6524.24,6528.25,6525.108
2024-08-16 10:35:00,6492.759,6494.596,6491.787,6492.016,6492.72,6493.722,6498.1367,6497.345,6496.9185,6498.111,6493.4243,6498.2266,6494.9805
2024-08-16 10:40:00,6471.382,6473.9946,6472.249,6473.21,6475.3604,6475.2446,6478.445,6476.8403,6476.1963,6477.7827,6475.4155,6480.621,6475.561
2024-08-16 10:45:00,6447.5073,6449.5684,6447.1763,6448.1196,6453.0513,6452.697,6456.0503,6451.7744,6451.3115,6454.5176,6451.6997,6457.6294,6451.7593
2024-08-16 10:50:00,6429.383,6432.213,6430.659,6431.2397,6437.754,6437.5327,6435.426,6430.2935,6431.18,6436.1504,6435.541,6441.4575,6434.069
2024-08-16 10:55:00,6421.3613,6424.1064,6423.256,6425.067,6427.613,6424.4272,6427.3086,6420.8145,6420.835,6426.2354,6425.9243,6427.8247,6424.5645
2024-08-16 11:00:00,6387.0415,6388.827,6385.1387,6386.573,6387.421,6386.977,6391.9272,6385.256,6385.042,6388.473,6385.865,6388.1865,6387.228
2024-08-16 11:05:00,6373.419,6375.5664,6371.7915,6374.6,6375.4697,6374.6045,6378.945,6372.75,6371.9746,6374.9,6372.409,6374.324,6374.229
2024-08-16 11:10:00,6378.541,6380.2485,6376.004,6378.968,6379.489,6378.972,6383.6704,6377.62,6377.4937,6378.486,6377.6895,6378.016,6378.766
2024-08-16 11:15:00,6367.0293,6367.249,6364.036,6367.722,6368.177,6368.4937,6371.7944,6366.7666,6366.713,6367.3936,6364.7896,6368.289,6367.371
2024-08-16 11:20:00,6349.375,6351.062,6349.1885,6351.7607,6351.2363,6350.0815,6353.9746,6349.2783,6348.738,6350.413,6349.016,6349.972,6350.3413
2024-08-16 13:30:00,6349.109,6350.662,6348.6787,6349.8184,6348.8306,6346.912,6350.6177,6347.8364,6346.257,6347.8564,6347.2935,6345.859,6348.311
2024-08-16 13:35:00,6444.3506,6443.897,6444.8174,6441.907,6441.9688,6440.801,6439.326,6439.632,6440.154,6438.6514,6442.3833,6439.716,6441.4673
2024-08-16 13:40:00,6479.5063,6478.4873,6478.0557,6477.883,6476.47,6474.703,6471.082,6472.696,6475.5483,6473.889,6473.2725,6475.1455,6475.562
2024-08-16 13:45:00,6514.583,6513.218,6513.7144,6513.362,6509.009,6509.817,6505.1577,6506.4624,6509.8354,6507.902,6509.7036,6509.982,6510.229
2024-08-16 13:50:00,6543.9404,6543.0703,6540.4478,6540.666,6533.0825,6535.794,6531.863,6534.8174,6537.588,6535.0273,6539.5776,6531.8994,6537.314
2024-08-16 13:55:00,6521.8755,6518.6855,6518.3413,6514.8374,6514.6987,6512.409,6506.385,6512.366,6516.73,6519.2163,6519.5015,6515.4595,6515.8755
2024-08-16 14:00:00,6509.663,6509.458,6509.029,6503.9395,6503.6504,6501.224,6496.273,6504.6226,6506.107,6509.49,6510.924,6502.089,6505.5386
2024-08-16 14:05:00,6522.691,6523.859,6523.2183,6513.146,6512.389,6511.3677,6509.685,6518.4175,6517.9414,6518.974,6522.8657,6512.718,6517.273
2024-08-16 14:10:00,6511.3237,6512.7925,6511.777,6502.9883,6503.7637,6503.946,6504.159,6509.6694,6509.8184,6510.5586,6509.502,6507.6685,6508.1646
2024-08-16 14:15:00,6480.5444,6485.815,6482.0703,6474.0024,6477.718,6476.8765,6476.877,6480.322,6479.2944,6483.38,6479.8047,6481.9663,6479.889
2024-08-16 14:20:00,6479.3623,6482.9077,6478.327,6473.7456,6477.984,6476.953,6479.4575,6479.306,6479.156,6481.788,6479.1914,6481.9834,6479.18
2024-08-16 14:25:00,6479.027,6479.9385,6476.395,6474.63,6478.774,6480.93,6479.747,6477.2964,6478.664,6482.7197,6481.8457,6487.5454,6479.7925
2024-08-16 14:30:00,6481.9414,6486.4243,6481.837,6482.6675,6487.221,6488.3354,6488.699,6482.624,6484.5254,6488.9644,6487.189,6493.5503,6486.1646
2024-08-16 14:35:00,6461.442,6466.113,6458.993,6462.244,6463.897,6466.323,6470.0522,6461.212,6463.6035,6467.617,6466.7764,6469.3955,6464.806
