datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 09:00:00,6525.2153,6526.3643,6525.595,6525.087,6523.963,6523.581,6523.3223,6524.032,6523.722,6524.3906,6525.487,6525.447,6524.6836
2024-08-15 09:05:00,6506.105,6507.404,6506.777,6506.119,6504.984,6504.7324,6504.0967,6504.9385,6504.9746,6505.873,6507.2354,6507.2637,6505.8755
2024-08-15 09:10:00,6478.1733,6479.5166,6478.908,6478.2554,6476.997,6476.8906,6476.0454,6477.0474,6477.205,6478.306,6479.8975,6479.7876,6478.086
2024-08-15 09:15:00,6451.599,6452.9556,6452.3184,6451.693,6450.3296,6450.3125,6449.381,6450.5117,6450.651,6451.844,6453.5596,6453.325,6451.5405
2024-08-15 09:20:00,6438.5396,6439.871,6439.205,6438.62,6437.2373,6437.1685,6436.356,6437.5083,6437.5044,6438.697,6440.387,6440.105,6438.433
2024-08-15 09:25:00,6428.315,6429.647,6428.9033,6428.281,6426.922,6426.7314,6426.0327,6427.189,6427.009,6428.1147,6429.7495,6429.4844,6428.0312
2024-08-15 09:30:00,6421.842,6423.182,6422.3765,6421.7026,6420.387,6420.0605,6419.477,6420.5967,6420.275,6421.3,6422.872,6422.6265,6421.391
2024-08-15 09:35:00,6419.7046,6421.0527,6420.201,6419.489,6418.2236,6417.7603,6417.299,6418.3647,6417.929,6418.8906,6420.407,6420.1855,6419.1255
2024-08-15 09:40:00,6422.3394,6423.704,6422.84,6422.115,6420.9033,6420.3105,6419.9644,6420.976,6420.4746,6421.4194,6422.9097,6422.729,6421.723
2024-08-15 09:45:00,6428.326,6429.6997,6428.8267,6428.115,6426.947,6426.243,6426.009,6426.9814,6426.424,6427.364,6428.8374,6428.7017,6427.7065
2024-08-15 09:50:00,6437.443,6438.8315,6437.979,6437.3022,6436.1694,6435.3867,6435.232,6436.183,6435.616,6436.589,6438.0728,6437.9995,6436.9004
2024-08-15 09:55:00,6445.907,6447.283,6446.4165,6445.771,6444.6543,6443.8237,6443.7393,6444.6836,6444.073,6445.024,6446.495,6446.456,6445.361
2024-08-15 10:00:00,6455.0664,6456.4297,6455.562,6454.942,6453.8394,6452.9907,6452.945,6453.873,6453.253,6454.1836,6455.6367,6455.63,6454.5293
2024-08-15 10:05:00,6458.941,6460.309,6459.4424,6458.824,6457.7124,6456.906,6456.8076,6457.7485,6457.166,6458.0967,6459.5557,6459.564,6458.4233
2024-08-15 10:30:00,6456.1416,6457.494,6456.584,6455.945,6454.799,6454.0684,6453.9004,6454.859,6454.274,6455.154,6456.585,6456.549,6455.529
2024-08-15 10:35:00,6464.502,6465.8223,6464.9624,6464.354,6463.2275,6462.5063,6462.3916,6463.284,6462.725,6463.603,6464.991,6464.951,6463.9434
2024-08-15 10:40:00,6473.175,6474.4946,6473.6616,6473.0806,6471.972,6471.2383,6471.148,6472.022,6471.4897,6472.382,6473.763,6473.765,6472.683
2024-08-15 10:45:00,6478.9976,6480.2935,6479.435,6478.864,6477.756,6477.026,6476.9556,6477.826,6477.2646,6478.1064,6479.455,6479.4644,6478.453
2024-08-15 10:50:00,6480.2817,6481.5684,6480.6836,6480.091,6478.972,6478.285,6478.169,6479.038,6478.483,6479.275,6480.597,6480.595,6479.67
2024-08-15 10:55:00,6479.917,6481.186,6480.2793,6479.6616,6478.5317,6477.8955,6477.741,6478.592,6478.042,6478.782,6480.0645,6480.027,6479.2266
2024-08-15 11:00:00,6479.381,6480.6367,6479.713,6479.0674,6477.934,6477.3345,6477.154,6477.9775,6477.432,6478.124,6479.367,6479.3003,6478.6187
2024-08-15 11:05:00,6481.274,6482.516,6481.5884,6480.9263,6479.804,6479.2114,6479.0405,6479.8257,6479.2803,6479.933,6481.1396,6481.0576,6480.4663
2024-08-15 11:10:00,6481.995,6483.2363,6482.291,6481.6094,6480.4937,6479.903,6479.7275,6480.4927,6479.9443,6480.5645,6481.747,6481.6597,6481.1387
2024-08-15 11:15:00,6482.8027,6484.0435,6483.092,6482.3984,6481.2876,6480.7017,6480.5234,6481.2695,6480.7256,6481.3286,6482.494,6482.3994,6481.922
2024-08-15 11:20:00,6480.04,6481.293,6480.3237,6479.613,6478.4907,6477.929,6477.709,6478.461,6477.931,6478.531,6479.6953,6479.587,6479.1333
2024-08-15 13:30:00,6466.6484,6467.967,6467.0034,6466.2534,6465.0806,6464.6206,6464.2134,6465.0327,6464.613,6465.306,6466.5415,6466.4062,6465.807
2024-08-15 13:35:00,6437.044,6438.495,6437.6484,6436.7515,6435.523,6435.2524,6434.415,6435.4014,6435.299,6436.2188,6437.7305,6437.5786,6436.447
2024-08-15 13:40:00,6412.235,6413.6914,6412.8823,6412.0503,6410.7256,6410.543,6409.644,6410.738,6410.661,6411.765,6413.3936,6413.099,6411.7856
2024-08-15 13:45:00,6395.3486,6396.7944,6395.967,6395.1675,6393.8135,6393.585,6392.762,6393.9224,6393.7295,6394.8633,6396.5176,6396.1826,6394.887
2024-08-15 13:50:00,6381.5156,6382.9688,6382.0986,6381.2734,6379.933,6379.5967,6378.8535,6380.0503,6379.728,6380.8335,6382.4907,6382.1675,6380.9585
2024-08-15 13:55:00,6374.186,6375.6426,6374.752,6373.908,6372.6084,6372.131,6371.5127,6372.6943,6372.2554,6373.34,6374.9824,6374.681,6373.557
2024-08-15 14:00:00,6372.398,6373.862,6372.958,6372.1064,6370.858,6370.225,6369.747,6370.9,6370.3584,6371.43,6373.0625,6372.802,6371.726
2024-08-15 14:05:00,6372.1636,6373.63,6372.6914,6371.825,6370.622,6369.8525,6369.495,6370.626,6369.981,6371.015,6372.6304,6372.4053,6371.4116
2024-08-15 14:10:00,6369.3545,6370.836,6369.8574,6368.959,6367.7812,6366.9287,6366.612,6367.741,6367.036,6368.04,6369.6562,6369.4536,6368.521
